		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101010   14   10   10    8   11   10   10    5  9.107323 0.333323 SUCCESS 137
111101100   12   12   15   10   15    8    9   13 20.808333 0.007674 FAILURE 138
111101110   16   19   20   20   16   19    9   19 101.147727 0.000000 FAILURE 139
111110000   10    5    3    6    8    8    8    8  5.398232 0.714287 SUCCESS 140
111110010   14    6   10    3   18    9    8   12 24.113384 0.002194 FAILURE 141
111110100    8    8    8    5    8    9   13   13  7.790152 0.454233 SUCCESS 142
111110110   11   21   14   14   22   12   19   20 94.275000 0.000000 FAILURE 143
111111000   16    9    6   11    7   11   14    9 16.238636 0.039089 SUCCESS 144
111111010   14   21    9   14   14   11   21   15 65.515404 0.000000 FAILURE 145
111111100   19   13    8   15   15   14   19   20 70.703283 0.000000 FAILURE 146
111111110   22   18   20   19   21   18   29   30 227.365909 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    6    9    6    7    8   18    6 14.889141 0.061337 SUCCESS   0
000000011   10   10    6    8    5    3   11    7  7.224495 0.512617 SUCCESS   1
000000101   12    6    3    8   10    4    8    9  8.517424 0.384624 SUCCESS   2
000000111   10   12   14    6    5    5    7   12 12.311364 0.137843 SUCCESS   3
000001001    4    7    9    1    6    9   12    5 12.497222 0.130359 SUCCESS   4
000001011   15    6    9    5    5    5    7    8 10.586111 0.226271 SUCCESS   5
000001101    9    7    7    8    8    8    9    9  0.650758 0.999639 SUCCESS   6
000001111   12    8   14    7    6    7    5    9  8.808333 0.358722 SUCCESS   7
000010001    6    8    5    6    6    9    7    2  7.567929 0.476771 SUCCESS   8
000010011    4    7   11    7   11    4   10   12  9.317424 0.316230 SUCCESS   9
000010101    6    8    3    7   12    6    7    9  6.699242 0.569402 SUCCESS  10
000010111   14    6    9    6    5    6    5    9  8.776010 0.361543 SUCCESS  11
000011001    8    8   10   11    9    6    7    8  2.468939 0.963164 SUCCESS  12
000011011    5    7    5    9   11   11    6   10  5.947727 0.653087 SUCCESS  13
000011101    7    8    4    7   13    9    9    6  6.331566 0.610145 SUCCESS  14
000011111   10    8    7   10    3   11    9    6  6.206313 0.624134 SUCCESS  15
000100011    8    5    5    6    7    9    6    2  8.210354 0.413197 SUCCESS  16
000100101    4    9   10   10   11   12    9    4  8.683081 0.369732 SUCCESS  17
000100111    6    9   11    7    8    8    8   10  2.468939 0.963164 SUCCESS  18
000101001    6    7   10   13    5    5   11   16 16.198232 0.039629 SUCCESS  19
000101011   10   13    7    6    9    5    9   10  6.355808 0.607442 SUCCESS  20
000101101    7    6    8    9    4    7   14    6  8.133586 0.420531 SUCCESS  21
000101111    9    7    7    5   12    9    7   10  4.404293 0.818930 SUCCESS  22
000110011    5    6    9   13    8    5    8    7  6.323485 0.611046 SUCCESS  23
000110101    6    8    4    5    6    9    9    8  4.489141 0.810518 SUCCESS  24
000110111   11    4    4   10    8   10    3   11 10.719444 0.218108 SUCCESS  25
000111001    6    8    8   14    6   10    5    9  7.507323 0.483011 SUCCESS  26
000111011    8   10    7    6    8    8   10    5  2.836616 0.944188 SUCCESS  27
000111101   11    9   13    6    3    8   10   13 12.060859 0.148509 SUCCESS  28
000111111    8   14   13   11    9   10    6    4 12.327525 0.137178 SUCCESS  29
001000011    7    8    6    6    5    8    7   10  2.945707 0.937718 SUCCESS  30
001000101   10    9    6   13   11   10    9   10  6.780051 0.560539 SUCCESS  31
001000111    8   13    9    9    7    6    7    1 10.586111 0.226271 SUCCESS  32
001001011    7    9    8   10   12   11    7    4  6.222475 0.622327 SUCCESS  33
001001101    6   10    8    9   11    5   10    9  4.153788 0.842988 SUCCESS  34
001001111   10   11    9    5    8    8    9   14  7.798232 0.453424 SUCCESS  35
001010011    7    7    9    9    5    8   13   12  7.006313 0.535952 SUCCESS  36
001010101    3    4    9    4   11   11   13   10 13.580051 0.093390 SUCCESS  37
001010111    8   17    6   10   11    3    7   10 16.582071 0.034767 SUCCESS  38
001011011    6    5   10   10    5    9   10   11  5.697222 0.681105 SUCCESS  39
001011101   11    9    7    8    9    7    8   11  2.868939 0.942311 SUCCESS  40
001011111    8    8    6    6   11    8    7    7  2.444697 0.964260 SUCCESS  41
001100101    7    9    9    5    5   11    8    6  4.380051 0.821310 SUCCESS  42
001100111    8    5   12   12    7    5    8    4  8.650758 0.372608 SUCCESS  43
001101011    6   11    5    3    8    7    9   11  7.483081 0.485517 SUCCESS  44
001101101    9    5    5    6    7    4    5    8  6.275000 0.616458 SUCCESS  45
001101111    8    5    6    7    5   10    5    8  4.614394 0.797882 SUCCESS  46
001110101    8   10    5    5   11    5    8   10  5.681061 0.682908 SUCCESS  47
001110111    9    9    8   11    4    7   12    6  6.214394 0.623230 SUCCESS  48
001111011   15    7   12    8    8    9    5   14 14.537626 0.068785 SUCCESS  49
001111101    8    5   14   11    3    9    9    6 10.994192 0.202029 SUCCESS  50
001111111    7    7   13   12    4    8    6    3 11.361869 0.182026 SUCCESS  51
010000011   11    9    5    8   13   11    4    8  8.941667 0.347241 SUCCESS  52
010000111   10    7    3    7    6   12   10   11  8.283081 0.406318 SUCCESS  53
010001011    6    7    6    7   10    9    7    9  2.186111 0.974768 SUCCESS  54
010001111    8    9    9    9    9   12    6    5  4.279040 0.831111 SUCCESS  55
010010011   10    9   10    8   10    5    8    8  2.860859 0.942783 SUCCESS  56
010010111   11    5    7    8    8    9    9    9  2.852778 0.943254 SUCCESS  57
010011011   10    7    6   10    8    7    7    7  2.060859 0.979089 SUCCESS  58
010011111    7   13   13    9    7    5    9    8  8.173990 0.416662 SUCCESS  59
010100011    8    4    1    7   10   12    4    6 13.656818 0.091161 SUCCESS  60
010100111    8    8    9    7    5    9    7   11  2.844697 0.943722 SUCCESS  61
010101011    5    8    9    9    8    8    8    9  1.551768 0.991814 SUCCESS  62
010101111   11    4    6    8    7   13    5   11  9.442677 0.306338 SUCCESS  63
010110011    9    6   10    7    7   11    9    7  2.852778 0.943254 SUCCESS  64
010110111    7    8   10   10    4   10    7   12  5.963889 0.651277 SUCCESS  65
010111011   12    7    7    9    8   10    4   13  8.299242 0.404799 SUCCESS  66
010111111    8   12    9    7   11   10    5   10  5.721465 0.678399 SUCCESS  67
011000111    4    7   12    6    9   10   11    6  7.115404 0.524234 SUCCESS  68
011001111   12    8   10   12    7    7    9    7  5.204293 0.735535 SUCCESS  69
011010111    8    6    7    4    7    9    8    9  3.079040 0.929300 SUCCESS  70
011011111    8    6    6    8    7    7    6    7  1.903283 0.983835 SUCCESS  71
011101111   14    6    9   11    6   11    7    6  8.816414 0.358019 SUCCESS  72
011111111    6   10    9    8    8    5    5    4  5.523485 0.700437 SUCCESS  73
100000000    9    6    9    6    7    8   18    6 14.889141 0.061337 SUCCESS  74
100010000   13    9    5   10    9    6    5    9  6.990152 0.537696 SUCCESS  75
100100000    9    4    3    7    9    8    5    5  7.959848 0.437402 SUCCESS  76
100101000   13    8    7    6   10   11    7   12  7.798232 0.453424 SUCCESS  77
100110000    5    6    7   15    2    8   11   14 18.634596 0.016941 SUCCESS  78
100111000    6    6   13    8    7    6   11    4  8.133586 0.420531 SUCCESS  79
101000000   11    9    7    6    8    9   10    7  2.727525 0.950277 SUCCESS  80
101000100   10    7    4    8   11    9    6    6  5.030556 0.754305 SUCCESS  81
101001000    8    8    5    9    7    4    5    7  4.739646 0.785006 SUCCESS  82
101001100    6   10    6   11    4    9   12   16 15.297222 0.053617 SUCCESS  83
101010000    5    6    8    5   13   11   11    4 10.468939 0.233642 SUCCESS  84
101010100    5    5   10    6   10   14   17   10 19.576010 0.012065 SUCCESS  85
101011000    1    9   10    9    7    5    9    5  9.660859 0.289640 SUCCESS  86
101011100    3   16    6    7    5    5   10    6 15.491162 0.050270 SUCCESS  87
101100000    7    8    9    5   10    7   11    9  3.369949 0.909045 SUCCESS  88
101100100    7   10    9   15    7    3   11    6 12.169949 0.143781 SUCCESS  89
101101000    9    9   10   10    9    8   11    7  2.751768 0.948957 SUCCESS  90
101101100    6    5    9    4    7    7   10    9  4.755808 0.783328 SUCCESS  91
101110000   12   12    7    5    9    5    6    6  7.749747 0.458290 SUCCESS  92
101110100   11   12    4    7    6    6   11    6  8.141667 0.419756 SUCCESS  93
101111000   10    5   12    9    9    5   13   10  8.957828 0.345866 SUCCESS  94
101111100   10    8    2    6   11    7    5    9  8.250758 0.409367 SUCCESS  95
110000000    8   11    5    7    8    6   11    7  4.262879 0.832661 SUCCESS  96
110000010    5    7   13    8    5    4   12   10 10.343687 0.241727 SUCCESS  97
110000100    5    8    5    8    8   10    4    9  5.014394 0.756037 SUCCESS  98
110001000   17    9    3    7   10    6    7   10 15.664899 0.047435 SUCCESS  99
110001010    8   12    9    5    6    4    8   10  6.456818 0.596201 SUCCESS 100
110010000    8    7    4    5    8    8    8    6  3.838636 0.871381 SUCCESS 101
110010010   11    6    7   11    8    7    8    3  6.323485 0.611046 SUCCESS 102
110010100   11   12    7    8    6   13    6   11  8.832576 0.356616 SUCCESS 103
110011000    8    8    6   10    8    6   10   11  3.244697 0.918076 SUCCESS 104
110011010    6    6    6    9    9   11    8    9  3.103283 0.927710 SUCCESS 105
110100000    8   10   10    7   12   12    6    9  5.988131 0.648561 SUCCESS 106
110100010    7    8    5    7    5    4   10    8  5.131566 0.743426 SUCCESS 107
110100100   12    7    6    5   11    6    5    7  6.832576 0.554800 SUCCESS 108
110101000    7    7    3    7   15    9    6    7 10.719444 0.218108 SUCCESS 109
110101010    7    9   10   11    7   11   12    9  5.479040 0.705361 SUCCESS 110
110101100    2    5   10    5    5    8   12    9 10.828535 0.211605 SUCCESS 111
110110000    6    5   10    5   10   10    9    9  4.654798 0.793754 SUCCESS 112
110110010    7    9   12   15    4    7    8    8 10.885101 0.208295 SUCCESS 113
110110100    6    7    6    8   10    7    9    8  1.927525 0.983154 SUCCESS 114
110111000   14   10    6   11    9    8    7    8  7.147727 0.520781 SUCCESS 115
110111010    9   11    7    7    5   12    6    6  5.814394 0.668014 SUCCESS 116
110111100    9    8   16   12    1    9   10    8 17.491162 0.025382 SUCCESS 117
111000000   11    7   12    5    6    7    9    6  5.814394 0.668014 SUCCESS 118
111000010   11    8    6    5    8    5    3    7  7.325505 0.501955 SUCCESS 119
111000100   13   11   10   11   13   12   10    5 13.143687 0.107000 SUCCESS 120
111000110    9    3   10    8    4    6    8    9  6.565909 0.584107 SUCCESS 121
111001000    7    7    5    5    8    8    5    8  3.705303 0.882685 SUCCESS 122
111001010    8   13   11    6    9    8    3    9  8.416414 0.393885 SUCCESS 123
111001100    9    5    8   13    6    7    7    7  5.422475 0.711613 SUCCESS 124
111010000   11    6    5   10    9   10    5    7  5.297222 0.725387 SUCCESS 125
111010010   12    6    4    7   10    8    8    9  5.430556 0.710721 SUCCESS 126
111010100    7   10    5    6   14   11    7   13 11.543687 0.172754 SUCCESS 127
111010110    4    4    7    6    6    6    7    7  6.008333 0.646298 SUCCESS 128
111011000    4    5    8    7    5   10   11   11  7.357828 0.498563 SUCCESS 129
111011010    8   10   10   10   11   10   11    6  4.961869 0.761644 SUCCESS 130
111011100   11    8    9   11    8    6    7    7  3.244697 0.918076 SUCCESS 131
111100000    5    5   11    7    5    6    9    9  5.531566 0.699540 SUCCESS 132
111100010    7   10    8    9   10    8   12   13  6.646717 0.575184 SUCCESS 133
111100100   12    8    7    6    9    6    5   11  5.689141 0.682007 SUCCESS 134
111100110    7    9    6    8    9    5    6    7  2.687121 0.952434 SUCCESS 135
111101000   13    4   11   10    3    4    4    9 14.456818 0.070609 SUCCESS 136
111101010    5    7   11   10    9   17   12   12 17.790152 0.022856 SUCCESS 137
111101100    5    6    8   10    3   11    8    7  6.699242 0.569402 SUCCESS 138
111101110   15    7   11    9    4   13    6    6 14.121465 0.078654 SUCCESS 139
111110000   10    5    9    5    8   11    5   10  5.814394 0.668014 SUCCESS 140
111110010    5   10    6    4    9    7    5    3  8.860859 0.354169 SUCCESS 141
111110100   12    8   11    8    7    6    8    5  5.046717 0.752571 SUCCESS 142
111110110    2   10   12    9    2   10   11    2 18.335606 0.018846 SUCCESS 143
111111000   11    7   11    8    9    9    4    9  4.929545 0.765079 SUCCESS 144
111111010    9    8   11    9    7    5   10    6  3.753788 0.878626 SUCCESS 145
111111100    6    8    9    9    7    8    3    7  4.238636 0.834976 SUCCESS 146
111111110    6   10    9    8    8    5    5    4  5.523485 0.700437 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    8   16    6    9    9   15    7 16.081061 0.041234 SUCCESS   0
000000011    3   11   17    8    8   14   17    8 30.085101 0.000204 FAILURE   1
000000101    5    5    7    8    6    8    9   14  7.749747 0.458290 SUCCESS   2
000000111    6   10   14   14    5    6   10   12 14.662879 0.066042 SUCCESS   3
000001001    6   18   12   10    7    8    6   12 18.808333 0.015919 SUCCESS   4
000001011    7    7    9    9    9    5    6    8  2.311364 0.969948 SUCCESS   5
000001101    7    6   10    4    6   11    7    3  8.234596 0.410896 SUCCESS   6
000001111    6    9   12   11    9    8    7   12  6.246717 0.619617 SUCCESS   7
000010001    8    8    6    8   12    6   13    3  9.567929 0.296670 SUCCESS   8
000010011    8   14    8   14    7    6   10   10 11.042677 0.199293 SUCCESS   9
000010101   12   16   12    9    6   12    6    5 16.864899 0.031547 SUCCESS  10
000010111    9    8   10    5    4    6    9    9  4.638636 0.795408 SUCCESS  11
000011001   13    7    8   13   13   10   14    7 15.212374 0.055145 SUCCESS  12
000011011    7    3    7    4    6   14    7    3 14.040657 0.080712 SUCCESS  13
000011101    4   13    9   13    6    5    9    7 10.610354 0.224769 SUCCESS  14
000011111    6    7    7   11    7    6    7   12  4.780051 0.780805 SUCCESS  15
000100011   13    7   14    5    7   13    9    2 17.349747 0.026666 SUCCESS  16
000100101   10    7    8    9   11   10    9   12  4.703283 0.788768 SUCCESS  17
000100111    6   11   10    4    7    9    7   10  5.171970 0.739048 SUCCESS  18
000101001   12    7    7    7   11   15   18   12 25.054798 0.001522 FAILURE  19
000101011   13   11    5    9    6   11   10    9  8.056818 0.427940 SUCCESS  20
000101101    4   10   11   10   10    8    5   10  6.481061 0.593509 SUCCESS  21
000101111    8   12    8    6    4    3    6   13 11.620455 0.168958 SUCCESS  22
000110011    9    5   12   11    4   11    6    9  8.416414 0.393885 SUCCESS  23
000110101    7    7    7    7    7    7    8    6  1.260859 0.996003 SUCCESS  24
000110111    5    3   10    5    7    5    5    8  8.468939 0.389052 SUCCESS  25
000111001    8    9    9    9    9   11    7    5  2.986111 0.935226 SUCCESS  26
000111011    5   12    9    9    4   10    9   10  6.739646 0.564966 SUCCESS  27
000111101    9    4   10    6   10    5    8    9  5.030556 0.754305 SUCCESS  28
000111111    4    9    8    7    9    5    6   10  4.630556 0.796234 SUCCESS  29
001000011   11    7    7    8    5   10   11   10  4.804293 0.778274 SUCCESS  30
001000101    7   12    5   12    9   10   16    6 14.921465 0.060691 SUCCESS  31
001000111    9    9   11    8    9    9    3    4  6.973990 0.539442 SUCCESS  32
001001011   11    8   10   11   13   10    7   10  7.305303 0.504079 SUCCESS  33
001001101    6   13   10    7    8    3   11   10  9.325505 0.315585 SUCCESS  34
001001111    6    9    5    7    7    7    7    8  2.295202 0.970598 SUCCESS  35
001010011    8    9    7    3   10   13    7    7  7.499242 0.483846 SUCCESS  36
001010101   13   10    9    7    8    6    9   10  5.204293 0.735535 SUCCESS  37
001010111    8    8    2    6   12   14   10    5 13.580051 0.093390 SUCCESS  38
001011011    6    8   11   14    6    5    6    5  9.685101 0.287827 SUCCESS  39
001011101    5    7    5   11    6    5    9    6  5.907323 0.657612 SUCCESS  40
001011111    8    8    7    4    5    1    9    7  9.895202 0.272459 SUCCESS  41
001100101   10    6    5    9   13    6   10   11  7.782071 0.455043 SUCCESS  42
001100111    5    2    8    8    6    6    5    4 10.004293 0.264725 SUCCESS  43
001101011    4    9    6    5    9    4    6    7  6.666919 0.572958 SUCCESS  44
001101101    7    5    3    7    6   12   11    5  9.535606 0.299143 SUCCESS  45
001101111    4    5    5    5    5    6    7    5  8.444697 0.391278 SUCCESS  46
001110101    5    9    4    5    7    6    5    7  6.400253 0.602492 SUCCESS  47
001110111    7   10    8    5    5   13    6    5  7.866919 0.446577 SUCCESS  48
001111011    9    4    7    6    9    3    7    5  7.442677 0.489709 SUCCESS  49
001111101    7    3    7   13    3    9    7    8 10.186111 0.252206 SUCCESS  50
001111111    5    6    9    4    6    8    6    3  8.077020 0.425983 SUCCESS  51
010000011    9   10    9    9   15   13    5    8 11.693182 0.165427 SUCCESS  52
010000111   10    6   10   10    7    6   10   12  5.329545 0.721843 SUCCESS  53
010001011    8   13    8   10    5    7   12   10  7.664899 0.466869 SUCCESS  54
010001111    9    7    9   11    8    4    4    5  6.824495 0.555681 SUCCESS  55
010010011    6    9    7   10   12    6   12    5  7.123485 0.523370 SUCCESS  56
010010111    6   11    6    8   10   10    8   10  3.769949 0.877260 SUCCESS  57
010011011    7    5    6    5   11    2    7    8  8.868939 0.353473 SUCCESS  58
010011111   11    5    5    2    6   17    7    7 19.378030 0.012964 SUCCESS  59
010100011    8    8    8    6    9   11    9   11  3.127525 0.926101 SUCCESS  60
010100111   11    9    9    6    6   11    8    9  3.769949 0.877260 SUCCESS  61
010101011   14    8    9    5    6    9   10    8  7.131566 0.522507 SUCCESS  62
010101111    6    5    5    9    8   11    8    5  5.272980 0.728041 SUCCESS  63
010110011    8    5    5    1    8   11    5    5 12.089141 0.147271 SUCCESS  64
010110111    7    4    7    7    6    5    6    7  4.723485 0.786680 SUCCESS  65
010111011    7    5    4   15    7    7    7    5 11.220455 0.189518 SUCCESS  66
010111111   10    5    5    9    6    5    5    7  5.899242 0.658517 SUCCESS  67
011000111    4    5    8   13    9    5    6    8  8.250758 0.409367 SUCCESS  68
011001111    7    3    9    5    4    7    3    5 11.163889 0.192585 SUCCESS  69
011010111    5    8    5    7    8    2    6   10  8.093182 0.424421 SUCCESS  70
011011111    7    5    7    4    5    6    8    6  5.624495 0.689211 SUCCESS  71
011101111    5    7    5    3    6   16    6    6 15.475000 0.050541 SUCCESS  72
011111111    6    9    5    8   11    4    8    3  8.234596 0.410896 SUCCESS  73
100000000    6    8   16    6    9    9   15    7 16.081061 0.041234 SUCCESS  74
100010000   14   11    8    7    7   17   11   10 18.315404 0.018982 SUCCESS  75
100100000    9   13   10   11   14    9   12    8 11.984091 0.151915 SUCCESS  76
100101000    8    8    7   10   12   12   11   14 10.675000 0.220803 SUCCESS  77
100110000    7   10    8    8   16    9   10   11 10.792172 0.213755 SUCCESS  78
100111000   13    5    7    5    9   11    7    5  8.266919 0.407841 SUCCESS  79
101000000   11    6   16   12    5    7   10    8 13.879040 0.084973 SUCCESS  80
101000100    7    9   10    4    8    6    8   12  5.430556 0.710721 SUCCESS  81
101001000    8    6    6   10    4   16    6   10 12.937626 0.114014 SUCCESS  82
101001100    6   11    5    5    8    9    3   11  8.509343 0.385360 SUCCESS  83
101010000    7   10   13   11    4    8    8   11  8.307323 0.404040 SUCCESS  84
101010100   12   12    9    6    5    9    8   10  6.622475 0.577857 SUCCESS  85
101011000   12   13    7    9    9    4    8   11  8.957828 0.345866 SUCCESS  86
101011100    6   10    8    5   13    5    9    4  8.776010 0.361543 SUCCESS  87
101100000    7   10   13   10    7    7   12    9  6.897222 0.547761 SUCCESS  88
101100100   12    9    8    9    6    2    9    7  7.749747 0.458290 SUCCESS  89
101101000    9   11    9    8   10    7   10    9  2.751768 0.948957 SUCCESS  90
101101100   11   10    7   13    4    7    9    2 12.020455 0.150294 SUCCESS  91
101110000    3    8    9    7    7    8    7    7  3.846717 0.870681 SUCCESS  92
101110100    9    7    5    1    6    5    4    6 11.939646 0.153917 SUCCESS  93
101111000    6    5   10    6    6    7    8   12  5.414394 0.712505 SUCCESS  94
101111100    8    5    6    4    8    6   11    9  5.531566 0.699540 SUCCESS  95
110000000    5   10   16    6   10   13   14   10 19.475000 0.012516 SUCCESS  96
110000010    9    8   10   10   10    7   14   10  7.038636 0.532470 SUCCESS  97
110000100    6   10    6    9    7    5    9    8  3.087121 0.928772 SUCCESS  98
110001000   16    8   13   11    8   16    9    9 21.309343 0.006370 FAILURE  99
110001010   15    7   10   11    6    7   10   10  9.875000 0.273909 SUCCESS 100
110010000    9    9    9   10   10    8   11    7  2.751768 0.948957 SUCCESS 101
110010010    6    9    8   11   17   12    8    9 14.545707 0.068605 SUCCESS 102
110010100    8    9    7    6   10   11   10   10  3.519444 0.897675 SUCCESS 103
110011000    8    8    9    7   14    9    7    7  5.321465 0.722730 SUCCESS 104
110011010   10   10   10    7    7    7    2   10  7.107323 0.525099 SUCCESS 105
110100000    8   14   12   13    7    5    9    6 11.935606 0.154100 SUCCESS 106
110100010    8   10    3    4    6    5    6   12 10.044697 0.261903 SUCCESS 107
110100100    6    6    7   10    5   14   11    6  9.184091 0.327005 SUCCESS 108
110101000    8    6    9    8    5    7    6   13  5.681061 0.682908 SUCCESS 109
110101010   13   10    9    4    3   12    9    8 11.394192 0.180348 SUCCESS 110
110101100    5    7    5    2   10    5    3    9 12.081061 0.147624 SUCCESS 111
110110000    5   12   14    9    8   11    9    6  9.866919 0.274491 SUCCESS 112
110110010   13    9    6   12    9    4    9   10  8.824495 0.357317 SUCCESS 113
110110100    8    5    5    8   11    5   10    5  6.307323 0.612849 SUCCESS 114
110111000    6    8    4   13    7    7    8    4  8.117424 0.422085 SUCCESS 115
110111010    9   10    7    3    6    3    4    5 10.921465 0.206189 SUCCESS 116
110111100    4    8    9    4    6   10    7    6  5.907323 0.657612 SUCCESS 117
111000000    6    7    7    5    7   10    8    7  2.687121 0.952434 SUCCESS 118
111000010    6    8   13    9    7    9    3    9  7.499242 0.483846 SUCCESS 119
111000100   11    6   11   13   11   11    9    9  8.731566 0.365444 SUCCESS 120
111000110    8   10    8   10    6   11    6    5  4.396212 0.819725 SUCCESS 121
111001000    9   10   10   12   11    8   13    4  9.749747 0.283032 SUCCESS 122
111001010    6    8    7    2   14   10   12    5 13.705303 0.089777 SUCCESS 123
111001100    3    7    7    7   16    6    7    7 12.654798 0.124292 SUCCESS 124
111010000    8    5    7    8    4    4    7    8  5.507323 0.702229 SUCCESS 125
111010010    4    8    8    7    3   12    8    6  7.984091 0.435026 SUCCESS 126
111010100    6    7    4    6    6    6    7   13  7.592172 0.474286 SUCCESS 127
111010110    7    6    6    6    5    5    6    6  4.973990 0.760352 SUCCESS 128
111011000    6   10   13    9   11    6    5   12  9.341667 0.314298 SUCCESS 129
111011010    8    5    8    9    7    2    6    7  6.675000 0.572069 SUCCESS 130
111011100    6    6    7   11    9   10    6    3  6.699242 0.569402 SUCCESS 131
111100000    8    9    5    7    8   10    9    7  2.194192 0.974472 SUCCESS 132
111100010   11    3   15    6    4    2    7   12 20.153788 0.009770 FAILURE 133
111100100   11    8   11   16   11   10    6    5 14.020455 0.081234 SUCCESS 134
111100110    4    7    4    4   12    4    5    9 11.705303 0.164845 SUCCESS 135
111101000    8    9    8   10    2    7    9    9  5.681061 0.682908 SUCCESS 136
111101010    9    4    2    7    6    8    3    9 10.796212 0.213516 SUCCESS 137
111101100    9   11    8    3   11    6    6   10  7.240657 0.510904 SUCCESS 138
111101110    8    6    5    5    7    7    5    2  8.844697 0.355566 SUCCESS 139
111110000    7    5    5    4    4   12   12    5 11.854798 0.157801 SUCCESS 140
111110010    8    6    8    9    9    7    6    7  1.535606 0.992101 SUCCESS 141
111110100    4    4   11   11    5   10    8    9  8.266919 0.407841 SUCCESS 142
111110110    8    9    8    4    7    6    7   10  3.470960 0.901432 SUCCESS 143
111111000    5    4   10    5    4    9   10    3 10.804293 0.213037 SUCCESS 144
111111010    7    2    4    9    8   10    7   16 15.899242 0.043845 SUCCESS 145
111111100    6    4    9    8    5    4    5    2 11.681061 0.166011 SUCCESS 146
111111110    6    9    5    8   11    4    8    3  8.234596 0.410896 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    3    8    8    6   11    5   11 10.436616 0.235708 SUCCESS   0
000000011    3    6    9    7    8    6    4   12  8.626515 0.374775 SUCCESS   1
000000101    5    9   11    8    8   13    9    3  9.058838 0.337357 SUCCESS   2
000000111    5    8    4   12    9    6    4    9  8.117424 0.422085 SUCCESS   3
000001001    7    3   11   10    5    4    5    7  9.519444 0.300386 SUCCESS   4
000001011    7    8   14    9    6   10    4    3 11.236616 0.188649 SUCCESS   5
000001101    3   10    8    6   10   10   14   11 11.151768 0.193247 SUCCESS   6
000001111    7   11    7   10    9    9    7   10  2.868939 0.942311 SUCCESS   7
000010001   11    9    6    8    8    8    6    8  2.327525 0.969289 SUCCESS   8
000010011    8    5   14   11    9    7    4   11 10.493182 0.232101 SUCCESS   9
000010101    4   15    4    6    8    5    8    9 12.262879 0.139855 SUCCESS  10
000010111   11    9    6    7    8    9    4    5  5.281061 0.727157 SUCCESS  11
000011001    8    7    9    9    9   11   10    9  2.359848 0.967946 SUCCESS  12
000011011    5   11    8    7   11    9   12    7  5.971970 0.650372 SUCCESS  13
000011101    6    8    6    6    3    9   10    5  6.549747 0.585895 SUCCESS  14
000011111    4   10    5   10   12   16    3   11 19.034596 0.014676 SUCCESS  15
000100011    7    9    6    4   12    6   10    3  9.151768 0.329655 SUCCESS  16
000100101    5    4   16    8    6    4    7    3 17.410354 0.026109 SUCCESS  17
000100111    7    6   11    5    9    4    7   13  8.525505 0.383889 SUCCESS  18
000101001    6    7    5    9    7    9    9    7  2.436616 0.964621 SUCCESS  19
000101011    7   12    7    6    7    4   11   17 16.707323 0.033305 SUCCESS  20
000101101    9    5    8    9    8   10    8   10  2.468939 0.963164 SUCCESS  21
000101111   14   13    9   11   12    8    5    2 17.107323 0.029011 SUCCESS  22
000110011    6    6    9    7   10    6    9    8  2.444697 0.964260 SUCCESS  23
000110101    7   11   11    4   10    5    6   10  7.240657 0.510904 SUCCESS  24
000110111    8   11   10   10   12   10    8    4  6.889141 0.548639 SUCCESS  25
000111001    9    8    8    8    5    8    9    8  1.418434 0.993981 SUCCESS  26
000111011    9   11    7    3    6   10   11    6  7.365909 0.497717 SUCCESS  27
000111101    7    8   10    9   16    5   11    9 11.551768 0.172351 SUCCESS  28
000111111    4   11    8    7   11   14    3    5 13.571970 0.093627 SUCCESS  29
001000011    9   17    6   13    5   10    6    9 16.723485 0.033121 SUCCESS  30
