		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110101010    4    5    3    4    8    2    5    9 14.384091 0.072287 SUCCESS 110
110101100    2    4    3    6    9    4    3    3 19.014394 0.014783 SUCCESS 111
110110000    5    5    2    1    0    1    1    1 40.404293 0.000003 FAILURE 112
110110010   13    7    4    6    4    7    4    6 10.679040 0.220557 SUCCESS 113
110110100    3    7    8    2    5    8    6    8  9.628535 0.292071 SUCCESS 114
110111000    9    8    6    4    6    2    5    5 10.137626 0.255499 SUCCESS 115
110111010   12   12   12   13   11   12   10   12 15.378030 0.052199 SUCCESS 116
110111100   17   14   16   11   12   17   10   13 41.042677 0.000002 FAILURE 117
111000000    1    3    1    0    0    1    0    2 51.491162 0.000000 FAILURE 118
111000010    4    3    3    3    1    2    4    1 30.986111 0.000141 FAILURE 119
111000100    3    2    3    1    2    2    1    0 41.171970 0.000002 FAILURE 120
111000110    6    5    4    5    4    7    5    5  9.345707 0.313977 SUCCESS 121
111001000    2    1    1    4    0    2    4    0 42.464899 0.000001 FAILURE 122
111001010    7    6    4    6    8    6    5    7  4.982071 0.759491 SUCCESS 123
111001100    8    3    8    7   10    7    2    8  8.618434 0.375499 SUCCESS 124
111010000    3    1    1    4    4    1    2    5 32.020455 0.000092 FAILURE 125
111010010    7    9    2    5    5    6    3    8 10.913384 0.206655 SUCCESS 126
111010100    5    2    7    8    3    0    6    3 21.083081 0.006930 FAILURE 127
111010110   10   15   10   14   15   10    9    8 19.115404 0.014255 SUCCESS 128
111011000    6    4    2    7    5    6    4    4 13.083081 0.109023 SUCCESS 129
111011010   13   19   10   10   15   19   17   15 58.917424 0.000000 FAILURE 130
111011100   17   20   10   15   12    9   12   15 46.731566 0.000000 FAILURE 131
111100000    2    2    6    4    1    3    3    2 29.184091 0.000294 FAILURE 132
111100010    2    6    5    4    6    7    7    3 12.315404 0.137676 SUCCESS 133
111100100    8    4    8    9    2    4    5    2 14.650758 0.066303 SUCCESS 134
111100110   15    6   20   20   19   16    9   12 70.420455 0.000000 FAILURE 135
111101000    6    5    4    7    5    6    4    4  9.604293 0.293904 SUCCESS 136
111101010    8    8   12   12   12    8   15   14 17.297222 0.027159 SUCCESS 137
111101100   18   12   16   16   11   12   10   16 43.761869 0.000001 FAILURE 138
111101110   36   26   24   33   22   25   27   26 409.062879 0.000000 FAILURE 139
111110000    7    3    9    8    3    5    7    4 10.012374 0.264159 SUCCESS 140
111110010    8   13   15   14   11   12   16   12 27.947727 0.000484 FAILURE 141
111110100    9   11    9   13   12   17   13   19 36.230556 0.000016 FAILURE 142
111110110   36   38   37   29   35   29   38   35 746.234596 0.000000 FAILURE 143
111111000    9   10   10   11   10   13   18    9 19.240657 0.013624 SUCCESS 144
111111010   23   28   30   26   30   33   28   42 530.553788 0.000000 FAILURE 145
111111100   20   34   30   31   35   28   32   20 476.727525 0.000000 FAILURE 146
111111110   74   77   76   77   77   75   60   75 4520.270960 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   49   41   56   49   48   52   44   54 1773.030556 0.000000 FAILURE   0
000000011    1    0    1    1    1    1    1    2 50.715404 0.000000 FAILURE   1
000000101    1    0    5    2    0    1    2    1 45.818434 0.000000 FAILURE   2
000000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   3
000001001    0    0    3    2    4    2    1    0 45.559848 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   5
000001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   6
000001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   7
000010001    0    2    0    1    0    0    0    1 58.456818 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   9
000010101    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  10
000010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  11
000011001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  12
000011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  13
000011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  14
000011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  15
000100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  16
000100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  17
000100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  18
000101001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  19
000101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  20
000101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  21
000101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  22
000110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  23
000110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  24
000110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  25
000111001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  26
000111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  27
000111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  28
000111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  29
001000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  32
001001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  33
001001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  34
001001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  35
001010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  36
001010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  37
001010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  38
001011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  39
001011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  40
001011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
001100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  43
001101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  44
001101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  45
001101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  46
001110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  47
001110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  48
001111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  49
001111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  50
001111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  51
010000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  52
010000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  53
010001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  54
010001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  55
010010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  56
010010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  57
010011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  58
010011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  59
010100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  60
010100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  61
010101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  62
010101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  63
010110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  64
010110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  65
010111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  66
010111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  67
011000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  68
011001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  69
011010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  70
011011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  71
011101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  72
011111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  73
100000000   49   42   56   49   48   52   44   54 1781.697222 0.000000 FAILURE  74
100010000    0    2    0    1    0    0    0    1 58.456818 0.000000 FAILURE  75
100100000    0    0    3    2    4    2    1    0 45.559848 0.000000 FAILURE  76
100101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  77
100110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  78
100111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  79
101000000    1    0    5    1    0    1    2    1 47.495202 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  83
101010000    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  84
101010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  85
101011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  86
101011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  87
101100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  88
101100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  89
101101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  90
101101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  91
101110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  92
101110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  93
101111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  94
101111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  95
110000000    0    0    1    1    1    1    1    2 52.650758 0.000000 FAILURE  96
110000010    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 100
110010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 101
110010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 102
110010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 103
110011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 104
110011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 105
110100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 106
110100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 107
110100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 108
110101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 109
110101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 110
110101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 111
110110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 112
110110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 113
110110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 114
110111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 115
110111010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 116
110111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 117
111000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 118
111000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 119
111000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 120
111000110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 121
111001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 122
111001010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 123
111001100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 124
111010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 125
111010010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 126
111010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 127
111010110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 128
111011000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 129
111011010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 130
111011100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 131
111100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 132
111100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 133
111100100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 134
111100110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 135
111101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 136
111101010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 137
111101100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 138
111101110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 139
111110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 140
111110010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 141
111110100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 142
111110110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 143
111111000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 144
111111010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 145
111111100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 146
111111110    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   38   36   42   25   25   46   36   45 907.915404 0.000000 FAILURE   0
000000011   17   18   20   10   23   16   19   24 128.982071 0.000000 FAILURE   1
000000101   22   22   25   27   15   19   14   20 180.380051 0.000000 FAILURE   2
000000111   16   11   10   14   15   13   10    9 24.961869 0.001578 FAILURE   3
000001001   17   33   30   17   24   27   38   21 382.897222 0.000000 FAILURE   4
000001011   11   11   11   25   13   14    8   18 61.862879 0.000000 FAILURE   5
000001101   15    8    8   10   10   13    9   16 19.107323 0.014296 SUCCESS   6
000001111   11    5   10    7    7    4   10    7  5.806313 0.668917 SUCCESS   7
000010001   20   25   24   21   19   14   25   27 215.721465 0.000000 FAILURE   8
000010011    7   21   15    8   15   21   18    9 69.761869 0.000000 FAILURE   9
000010101   12    9   13   10    8   16   14   10 19.507323 0.012370 SUCCESS  10
000010111    7    6    9   10   10    7    5    9  3.228535 0.919208 SUCCESS  11
000011001    9   10   13   12   17   11    9   12 19.899242 0.010724 SUCCESS  12
000011011    8    8    8    7    7    5    6   10  2.436616 0.964621 SUCCESS  13
000011101    8    9    9    8   12    9    3    6  6.206313 0.624134 SUCCESS  14
000011111    7    4   11    4    4    3    2    4 17.353788 0.026629 SUCCESS  15
000100011   15   20   17   17   10   13   17   16 68.642677 0.000000 FAILURE  16
000100101   10   14   12   10   13   16   18   12 34.428535 0.000034 FAILURE  17
000100111    3   12    7    5   11   11    6    6  9.943687 0.269001 SUCCESS  18
000101001   16   15   11   19    8   18   13    9 47.891162 0.000000 FAILURE  19
000101011   10    6    6    8    3    5    7    7  6.157828 0.629558 SUCCESS  20
000101101    3    7    2   10    9    6    7    8  9.260859 0.320771 SUCCESS  21
000101111    4    3    4    3    6    4    3    8 16.303283 0.038239 SUCCESS  22
000110011    5    5    9    7    7    8    5    6  4.347727 0.824467 SUCCESS  23
000110101    7    6    7    9    4    9    6    9  3.721465 0.881339 SUCCESS  24
000110111    5    5    2    4    9    2    1    7 20.182071 0.009669 FAILURE  25
000111001   14    8    4    6    9    7   13    6 11.260859 0.187352 SUCCESS  26
000111011    3    5    7    6    7    7    2    2 14.509343 0.069418 SUCCESS  27
000111101    4    5    3    3    3    6    4    2 20.032576 0.010214 SUCCESS  28
000111111    3    2    4    4    1    3    0    3 32.921465 0.000064 FAILURE  29
001000011   10   12   12   16   14   14   16   12 32.751768 0.000068 FAILURE  30
001000101   12   14   10    6   12   13   11   13 17.563889 0.024745 SUCCESS  31
001000111   12   11    6    7    7    5    3    9  8.517424 0.384624 SUCCESS  32
001001011    7    7    5    5    8    6   10    6  4.097222 0.848247 SUCCESS  33
001001101    7   15    8    6    5   17   13    7 22.036616 0.004848 FAILURE  34
001001111    7    7    5    2    5    6    4    3 12.957828 0.113309 SUCCESS  35
001010011    7    7   11   15    3    7    6    7 11.761869 0.162149 SUCCESS  36
001010101    2    8    6    2   10   13    5    9 14.832576 0.062484 SUCCESS  37
001010111    3    5    4    6    3    4    4    5 15.394192 0.051919 SUCCESS  38
001011011    2    4    3    4    5    5    8    6 14.759848 0.063987 SUCCESS  39
001011101    2    6    6    6    8    5    6    6  8.327525 0.402148 SUCCESS  40
001011111    2    3    1    2    4    1    4    6 29.701263 0.000239 FAILURE  41
001100101    7    5    8   10   11    8    7    7  3.228535 0.919208 SUCCESS  42
001100111    5    5    5    6    3    2    5    2 17.588131 0.024535 SUCCESS  43
001101011    5    1    6    6    1    5    6    6 16.953788 0.030594 SUCCESS  44
001101101    2    5    5    4    2    4    6    3 19.390152 0.012907 SUCCESS  45
001101111    2    4    2    3    4    2    1    4 29.567929 0.000252 FAILURE  46
001110101   10    7    1    6    6    4    1    9 16.468939 0.036139 SUCCESS  47
001110111    3    5    5    4    3    6    1    0 25.838636 0.001119 FAILURE  48
001111011    1    2    2    3    1    2    2    3 37.559848 0.000009 FAILURE  49
001111101    7    1    7    2    3    5    1    2 26.489141 0.000866 FAILURE  50
001111111    1    1    4    1    1    0    1    1 48.137626 0.000000 FAILURE  51
010000011   20    9   17   13   11   12   15   11 43.361869 0.000001 FAILURE  52
010000111    9    5   10    8    9    9    9    4  4.262879 0.832661 SUCCESS  53
010001011    9    7    4    2    8    7    6   10  8.101263 0.423642 SUCCESS  54
010001111    2    6    3    5    5    4    1    5 20.165909 0.009726 FAILURE  55
010010011   13   14   10    8    8   10   11    9 10.291162 0.245182 SUCCESS  56
010010111    5    3    3    2   10    6    6    5 14.901263 0.061094 SUCCESS  57
010011011    1    9    3    6    0    8    7    6 19.038636 0.014654 SUCCESS  58
010011111    5    0    4    2    3    3    1    2 33.438636 0.000051 FAILURE  59
010100011    4    9   10    6    7    5    7    8  4.622475 0.797059 SUCCESS  60
010100111    3    4    4    5    3    3    2    6 20.032576 0.010214 SUCCESS  61
010101011    4    5    4    1    6   10    4    4 16.703283 0.033351 SUCCESS  62
010101111    3    5    3    4    4    1    5    4 21.192172 0.006654 FAILURE  63
010110011    6    1    2    8    6    2    4    3 21.850758 0.005200 FAILURE  64
010110111    1    3    1    3    4    4    5    6 24.804293 0.001678 FAILURE  65
010111011    0    1    4    3    5    3    5    3 28.541667 0.000381 FAILURE  66
010111111    0    1    0    2    0    1    4    2 48.654798 0.000000 FAILURE  67
011000111    5    9    8    4    6    4    6    5  7.559848 0.477601 SUCCESS  68
011001111    4    1    5    7    3    3    2    2 25.321465 0.001371 FAILURE  69
011010111    6    1    3    2    4    5    3    3 24.287121 0.002051 FAILURE  70
011011111    1    3    2    0    0    0    0    1 53.426515 0.000000 FAILURE  71
011101111    0    3    5    3    3    4    0    1 35.632576 0.000020 FAILURE  72
011111111    0    1    2    2    0    0    2    1 51.232576 0.000000 FAILURE  73
100000000   38   36   42   25   25   46   36   45 907.915404 0.000000 FAILURE  74
100010000   26   16   26   23   29   20   22   27 269.305303 0.000000 FAILURE  75
100100000   20   35   24   20   15   20   25   28 279.123485 0.000000 FAILURE  76
100101000   13   18   15   12   16   17   12   17 56.081061 0.000000 FAILURE  77
100110000   11   10   19   13   14   10   12    9 28.064899 0.000462 FAILURE  78
100111000    8   13    7    6    8    5    5    8  6.190152 0.625941 SUCCESS  79
101000000   21   28   18   14   25   27   13   19 194.477020 0.000000 FAILURE  80
101000100   17    9   15   12   20   16   10   14 51.268939 0.000000 FAILURE  81
101001000   15   18   11    9    8   13   11   14 29.749747 0.000234 FAILURE  82
101001100    3    7   12   15    7   11    9    3 16.432576 0.036591 SUCCESS  83
101010000   17   11    9   10    9   11   13   12 18.990152 0.014912 SUCCESS  84
101010100    7    7    7    6    5    5    6    7  3.822475 0.872775 SUCCESS  85
101011000    7    5    5   13    4    8    6    6  8.751768 0.363667 SUCCESS  86
101011100    6    2    1    3    3    6    6    3 22.101263 0.004732 FAILURE  87
101100000   11   11   12   20   12   10   12   12 29.883081 0.000222 FAILURE  88
101100100   12    8    5   10    7    6    8    9  4.529545 0.806470 SUCCESS  89
101101000    4    9    7    9    8    9   10    5  4.254798 0.833434 SUCCESS  90
101101100    2    5    6    4    2    6    6    6 14.501263 0.069600 SUCCESS  91
101110000    6    3    0    6    6    7    7    5 14.384091 0.072287 SUCCESS  92
101110100    5    7    4    4    7    9    4    8  7.693182 0.464000 SUCCESS  93
101111000    4    4    4    5    9    5    4    7 10.771970 0.214957 SUCCESS  94
101111100    2    4    1    1    2    3    3    5 31.503283 0.000114 FAILURE  95
110000000   14   16   24   21   17   21   23   19 145.305303 0.000000 FAILURE  96
110000010   15   13   18    9   20    9   18   11 55.664899 0.000000 FAILURE  97
110000100   16   18   12   14    8    9   10   12 30.784091 0.000153 FAILURE  98
110001000    9   10   15   16    9   19   11   12 34.412374 0.000034 FAILURE  99
110001010    6    3    5    5    7    5    9    8  7.434596 0.490549 SUCCESS 100
110010000   11   22   15   16   16   13   11   16 62.287121 0.000000 FAILURE 101
110010010    9    3    6    6   10    9    9    6  5.664899 0.684710 SUCCESS 102
110010100    6    8    9    8    9    7    9   11  2.210354 0.973874 SUCCESS 103
110011000    3    3    8    4   10    8    9    9  9.268939 0.320119 SUCCESS 104
110011010    7    3    1    7    3    4    1    3 24.553788 0.001849 FAILURE 105
110100000   11   16   13   11   15   23   14    7 54.230556 0.000000 FAILURE 106
110100010   14    7   11    7   12    6    5   10 10.376010 0.239620 SUCCESS 107
110100100   13   12    8    6    7    6    4    8  8.533586 0.383154 SUCCESS 108
110101000    9   10    5    5    5    8    4   12  8.250758 0.409367 SUCCESS 109
110101010    9    4    5    5    1    2    5    2 21.208333 0.006614 FAILURE 110
110101100    3    3    3    8    4    2    5    6 17.980051 0.021377 SUCCESS 111
110110000    7    7    8   11    5    7    7    6  3.337626 0.911420 SUCCESS 112
110110010    3    3    4    9    6    7    9    7  9.503283 0.301632 SUCCESS 113
110110100    4    5    4    4    1    8    9    4 15.802273 0.045299 SUCCESS 114
110111000    2    3    2    5    3    5    5    4 21.192172 0.006654 FAILURE 115
110111010    3    3    1    1    4    6    2    4 28.283081 0.000423 FAILURE 116
110111100    1    3    1    3    9    3    2    4 29.066919 0.000309 FAILURE 117
111000000   15    9   10   13   12   14   10   10 18.089141 0.020568 SUCCESS 118
111000010   10    9    4    5    4    8    9    5  7.200253 0.515189 SUCCESS 119
111000100    6   12    6    7    6    8    6    7  4.371970 0.822101 SUCCESS 120
111000110   11    5    4    4    7    2    3    4 16.452778 0.036339 SUCCESS 121
111001000   10    9    8    9    9    5    7   11  3.378030 0.908447 SUCCESS 122
111001010    4    6    5    3    4    2    9    5 14.893182 0.061256 SUCCESS 123
111001100    5    4    4    1    5    7    7    5 14.117424 0.078756 SUCCESS 124
111010000    6   15   12    3   15   12    7    3 23.955808 0.002331 FAILURE 125
111010010    5    9    5    5    5    4    2    6 11.931566 0.154283 SUCCESS 126
111010100    7    8    4    4    8    7    1    9 10.796212 0.213516 SUCCESS 127
111010110    1    2    2    8    5    2    1    5 28.808333 0.000343 FAILURE 128
111011000    3    1    6    6    7    5    4    3 17.079040 0.029296 SUCCESS 129
111011010    3    2    3    0    1    3    5    2 34.598232 0.000032 FAILURE 130
111011100    2    1    1    1    1    5    2    3 38.852778 0.000005 FAILURE 131
111100000    9    6   12    8   11    9    8    8  4.036616 0.853805 SUCCESS 132
111100010    3    3    1    5    2    2    3    7 26.481061 0.000869 FAILURE 133
111100100    6    3    3    6    6    3    4    4 15.268939 0.054122 SUCCESS 134
111100110    2    3    3    0    3    4    2    1 35.499242 0.000022 FAILURE 135
111101000    7    8    9    2    8    8    5    2 10.670960 0.221049 SUCCESS 136
111101010    1    4    5    2    5    3    4    3 23.769949 0.002504 FAILURE 137
111101100    2    1    3    5    3    1    0    3 36.275000 0.000016 FAILURE 138
111101110    0    1    1    1    1    4    1    4 43.883081 0.000001 FAILURE 139
111110000    4    4    7    6    3    5    2    3 16.945707 0.030679 SUCCESS 140
111110010    1    2    4    3    5    1    4    6 26.222475 0.000962 FAILURE 141
111110100    6    3    3    1    3    4    1    1 31.119444 0.000134 FAILURE 142
111110110    2    0    3    2    2    2    0    1 44.525505 0.000000 FAILURE 143
111111000    2    0    4    3    2    1    2    2 38.335606 0.000007 FAILURE 144
111111010    1    3    3    2    0    3    0    2 41.689141 0.000002 FAILURE 145
111111100    0    1    2    2    1    1    3    2 44.266919 0.000001 FAILURE 146
111111110    0    1    2    2    0    0    2    1 51.232576 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    2    1    0    1    1    0    0 56.521465 0.000000 FAILURE   0
000000011    0    2    2    1    1    2    0    1 49.297222 0.000000 FAILURE   1
000000101    1    1    0    0    2    0    1    1 54.586111 0.000000 FAILURE   2
000000111    0    3    6    1    2    1    0    2 42.081061 0.000001 FAILURE   3
000001001    0    0    1    1    0    1    3    0 55.103283 0.000000 FAILURE   4
000001011    4    3    2    0    2    1    0    1 43.624495 0.000001 FAILURE   5
000001101    2    0    1    3    3    3    2    1 39.753788 0.000004 FAILURE   6
000001111    1    3    7    3    2    4    2    2 28.800253 0.000344 FAILURE   7
000010001    0    2    0    2    1    2    1    0 51.232576 0.000000 FAILURE   8
000010011    3    0    2    1    0    2    1    4 43.624495 0.000001 FAILURE   9
