		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    6   13    3    6    5    8    5 10.937626 0.205258 SUCCESS   0
000000011    9    7   10    4    9    5    5    9  5.406313 0.713396 SUCCESS   1
000000101   10    4    3    9    6    9   12    9  8.784091 0.360836 SUCCESS   2
000000111    7    6   11    6    9    6    6    9  3.604293 0.890946 SUCCESS   3
000001001    4    9    9    4    6    6    8    3  8.602273 0.376950 SUCCESS   4
000001011    9   10    2    8    9   10   14   11 11.802273 0.160246 SUCCESS   5
000001101    5   10    9    9    5    7   10    3  6.957828 0.541189 SUCCESS   6
000001111    9    7    8    7    9   12    7   11  3.903283 0.865742 SUCCESS   7
000010001    6    7   11    5    8    9    6    3  6.816414 0.556564 SUCCESS   8
000010011    6    8    8    4   10    6    6    6  4.614394 0.797882 SUCCESS   9
000010101    3    7    8    9    0    8    5    5 14.016414 0.081339 SUCCESS  10
000010111    6    7    4    6    9    7    9   10  4.113384 0.846751 SUCCESS  11
000011001   11    6    9    4    4    7    5    8  7.200253 0.515189 SUCCESS  12
000011011    5   12   11   12    5   10    6    1 14.990152 0.059337 SUCCESS  13
000011101    7    6   11    5    6    3    4    9  8.868939 0.353473 SUCCESS  14
000011111    7    6    7    9   11   10    6    8  3.103283 0.927710 SUCCESS  15
000100011    7   11    9    6    8   12    7    8  4.153788 0.842988 SUCCESS  16
000100101    4   10    5    6    5    7    9    6  6.157828 0.629558 SUCCESS  17
000100111    4    7   11   10   10    7    7   12  6.739646 0.564966 SUCCESS  18
000101001    5    4    6    4    9    7    7    6  6.658838 0.573848 SUCCESS  19
000101011    4    8    8    6    4    6    6    5  6.784091 0.560097 SUCCESS  20
000101101    9   10    9    8   10    8    7    8  1.442677 0.993619 SUCCESS  21
000101111    9   10    6    8   12    9    6   11  5.070960 0.749966 SUCCESS  22
000110011   10    5   14    8    9   11    4   10 10.242677 0.248405 SUCCESS  23
000110101    7    4    5    8    8    9   12    7  5.672980 0.683809 SUCCESS  24
000110111    9   12   10   12    5    6    9    7  6.747727 0.564080 SUCCESS  25
000111001    5    8    9    9    9    4    5    7  4.881061 0.770210 SUCCESS  26
000111011    7    7   14    4    9    8    7   10  7.765909 0.456665 SUCCESS  27
000111101    6    6   11   10    7   10   10    9  4.028535 0.854540 SUCCESS  28
000111111    7    7    9    6   11    7    5    8  3.345707 0.910829 SUCCESS  29
001000011    8    6    4    9    5    8    7    6  4.481061 0.811325 SUCCESS  30
001000101   12   10    1    8    9   10   10    7 10.226515 0.249486 SUCCESS  31
001000111    5   10    6   13    4   11    9    6  9.309343 0.316876 SUCCESS  32
001001011    6    9    7    8    8    7    6   10  1.927525 0.983154 SUCCESS  33
001001101   10    9    6    4   12    9    6   10  6.472980 0.594406 SUCCESS  34
001001111    6    5    5    7   10    9   13   11  8.024495 0.431081 SUCCESS  35
001010011    6    5    8    6   10    7    6   10  3.854798 0.869981 SUCCESS  36
001010101    8   10    6    6    8    8    6   10  2.578030 0.957993 SUCCESS  37
001010111    5    7    7   11    3    7    4    7  8.093182 0.424421 SUCCESS  38
001011011    8    8    7    8   16    9   11    7  9.866919 0.274491 SUCCESS  39
001011101    4    7    5    9    7    8    9    2  8.351768 0.399884 SUCCESS  40
001011111   15    8   11    8   14   12   10   10 15.353788 0.052621 SUCCESS  41
001100101   14    5    4    4    5    5    4    8 14.291162 0.074485 SUCCESS  42
001100111   11    9   13   10    8   15    4   13 16.755808 0.032755 SUCCESS  43
001101011    6   10    6    8    9    8    8    9  1.810354 0.986284 SUCCESS  44
001101101    9   16    7    9    8   10    5    4 12.428535 0.133083 SUCCESS  45
001101111   12    9   10   13    9    7   11   11  8.606313 0.376587 SUCCESS  46
001110101    9    5   11   12    7   10   10   14 10.400253 0.238049 SUCCESS  47
001110111    8   13   18    7   10   10    7    7 17.648737 0.024020 SUCCESS  48
001111011   12    8   11    9   10   17   11   13 18.856818 0.015644 SUCCESS  49
001111101    6    5   11    7    9    9    9   12  5.446717 0.708936 SUCCESS  50
001111111   12    9    7    7   10   13    7   12  8.456818 0.390164 SUCCESS  51
010000011    6    7   12   10    2    7    9    6  8.642677 0.373330 SUCCESS  52
010000111    5    6    5    8    6    7    7    6  4.081061 0.849737 SUCCESS  53
010001011   14   10    3   11   10   13   10    6 14.404293 0.071817 SUCCESS  54
010001111    5    6    6   10    9    9    6    9  3.604293 0.890946 SUCCESS  55
010010011    6    6    3    4    8    5   12   11 10.695202 0.219575 SUCCESS  56
010010111   11    7   13    7    9    6    8   11  6.497222 0.591716 SUCCESS  57
010011011   11    8    5    5    7   10    7    5  5.406313 0.713396 SUCCESS  58
010011111    4    6    2    5    8    7   11   13 12.897222 0.115435 SUCCESS  59
010100011   10    5    4    9    7    6    6    6  5.515404 0.701333 SUCCESS  60
010100111    5    2   11    3    7   13    7   14 18.351768 0.018738 SUCCESS  61
010101011   10   12    8   11    8   12    7   10  6.521465 0.589028 SUCCESS  62
010101111    7   11    5    8    7    8    6    5  4.238636 0.834976 SUCCESS  63
010110011   14   12    7   16    9    8    8   14 20.008333 0.010305 SUCCESS  64
010110111    8    7   10   11   12   10   12    5  7.672980 0.466048 SUCCESS  65
010111011    5    8    2   11    5    8   11    4 11.337626 0.183293 SUCCESS  66
010111111   11   12    6    7    5   11    9   11  7.531566 0.480510 SUCCESS  67
011000111    8   10   14    7   12   12    7   10 10.149747 0.254673 SUCCESS  68
011001111   14    7   10   11    8   12    9   10  9.248737 0.321749 SUCCESS  69
011010111    7   10    6    9   10   10    8    6  2.852778 0.943254 SUCCESS  70
011011111   12   11   14   15   10    9   13   11 19.390152 0.012907 SUCCESS  71
011101111    8    8   12   11   12   12   15    5 14.945707 0.060210 SUCCESS  72
011111111   10   12   11    8    9   14   14   13 16.529545 0.035398 SUCCESS  73
100000000    5    6   13    3    6    5    8    5 10.937626 0.205258 SUCCESS  74
100010000    8    5    6    6   10    3    5    5  8.210354 0.413197 SUCCESS  75
100100000   10   11    9    6    4    8    3    5  8.759848 0.362958 SUCCESS  76
100101000    5    5    5    9    4    3    9    4 11.038636 0.199520 SUCCESS  77
100110000   11    9    6    6    4    5    8    9  5.664899 0.684710 SUCCESS  78
100111000    6    4   16    5   10   11    5    9 15.006313 0.059023 SUCCESS  79
101000000    4    4    9    8    5    6    9    3  9.244697 0.322076 SUCCESS  80
101000100   11   11    3    9    5    1    7    6 13.790152 0.087402 SUCCESS  81
101001000   11    9    7    6    1    7   11    8  9.551768 0.297905 SUCCESS  82
101001100    5    6    6    9   10    7   11    7  4.254798 0.833434 SUCCESS  83
101010000    4    1    7    7    7    6   12    5 12.481061 0.130996 SUCCESS  84
101010100    9    6    0    4   11    5    9    8 13.398232 0.098863 SUCCESS  85
101011000   10   13   11    5    6   12   11   13 13.127525 0.107537 SUCCESS  86
101011100    8   11   15   10    5    9    6    2 14.489141 0.069874 SUCCESS  87
101100000    7    9   13   10    3    8   11    7  8.549747 0.381689 SUCCESS  88
101100100   13    6    3   12    4    7    3    9 14.582071 0.067800 SUCCESS  89
101101000    6   13    6    3    9    7    1    8 14.048737 0.080504 SUCCESS  90
101101100    7    8    6   13   11    5    9    8  6.347727 0.608343 SUCCESS  91
101110000    4    4   11    4    6    8   12    7 10.052778 0.261341 SUCCESS  92
101110100   10    6   14    7    4   13    8    7 11.268939 0.186921 SUCCESS  93
101111000    8    8    3   11   13   10    8    4 10.218434 0.250028 SUCCESS  94
101111100    7   12   10    8   13    5    8    9  7.272980 0.507487 SUCCESS  95
110000000    6    8    6    6    6    6   12   13  7.883081 0.444974 SUCCESS  96
110000010    4   12   12    8    6    8    9    7  6.990152 0.537696 SUCCESS  97
110000100    3    7    6    3    8    8    3    4 12.323485 0.137344 SUCCESS  98
110001000    8    7    6    6   11   12    7   11  5.705303 0.680203 SUCCESS  99
110001010    6    2    8    6    9    4   10    7  8.485101 0.387573 SUCCESS 100
110010000   10   11    5    8    6    8    3    6  7.083081 0.527696 SUCCESS 101
110010010    4    9    5    7    7    4    4   13 10.945707 0.204795 SUCCESS 102
110010100    7    3    5   10   11    5   11    8  8.517424 0.384624 SUCCESS 103
110011000    7    9    8    5    9   12    5   14  9.458838 0.305078 SUCCESS 104
110011010   15   13    6   14    6    8    7    9 15.571970 0.048933 SUCCESS 105
110100000    6    7    5    6    6    7   10    2  8.085101 0.425202 SUCCESS 106
110100010   11    9    5    9    6    6    3    6  7.333586 0.501106 SUCCESS 107
110100100   13   10    4    9    3    4    9    6 11.870960 0.157055 SUCCESS 108
110101000    6    7    7    9    7    7    9    6  1.786111 0.986882 SUCCESS 109
110101010   11    8    2    9   11    9   10    8  7.773990 0.455853 SUCCESS 110
110101100   13   11   11    9   12   12   12   14 16.670960 0.033724 SUCCESS 111
110110000    7    3   12   12    6    5    7    4 11.345707 0.182870 SUCCESS 112
110110010    8    6    1   11    7    8    7    5  9.394192 0.310141 SUCCESS 113
110110100    9   11    5    5    9    8    2    2 13.006313 0.111633 SUCCESS 114
110111000    2    5   14    7    9    8    9   11 12.028535 0.149935 SUCCESS 115
110111010   10    9   12    7    9   11    7    4  6.355808 0.607442 SUCCESS 116
110111100   11    9    4   12    8    9   12    5  8.816414 0.358019 SUCCESS 117
111000000    5   10   11    5    7    9   14    8  8.941667 0.347241 SUCCESS 118
111000010    0    4   13    3    5   10    5    7 19.713384 0.011477 SUCCESS 119
111000100    8    7   10    5    9   13    8   10  5.713384 0.679301 SUCCESS 120
111000110    6   10    3   10    9   10    7    9  5.689141 0.682007 SUCCESS 121
111001000    7   11    3    6   11    9    8    6  6.840657 0.553918 SUCCESS 122
111001010    8    7   11    9   11    5    6    9  4.404293 0.818930 SUCCESS 123
111001100   12   10    6    7    8   14    4   12 12.060859 0.148509 SUCCESS 124
111010000    6    4    7    7    7    8   10    3  6.675000 0.572069 SUCCESS 125
111010010   16   10   10    9    6    6    6   12 13.103283 0.108345 SUCCESS 126
111010100    5    5    9    9    9   10   11    9  4.537626 0.805657 SUCCESS 127
111010110   10   11   11   12   12   10   13   12 12.909343 0.115007 SUCCESS 128
111011000   10    5   13    6    6    6    6    8  6.965909 0.540315 SUCCESS 129
111011010    8   10   11    8    5   11   10    7  4.679040 0.791265 SUCCESS 130
111011100    9    9   14    6   10   10    6   13 10.266919 0.246789 SUCCESS 131
111100000    8   10   11    5   11   11    9    8  5.337626 0.720956 SUCCESS 132
111100010    9    8    6    7   13    8    5    8  5.171970 0.739048 SUCCESS 133
111100100    6    8    5    7    9    9   10    9  2.711364 0.951146 SUCCESS 134
111100110   12   16    4   10    7    9    8   10 13.753788 0.088413 SUCCESS 135
111101000    3    8    7    8    8    5    8    6  4.998232 0.757765 SUCCESS 136
111101010    5    6    5   10   10    7   17    4 16.549747 0.035154 SUCCESS 137
111101100    9    8    9    8    6    9   10   13  4.687121 0.790433 SUCCESS 138
111101110   12    8   12    9   12   13   10   12 12.250758 0.140361 SUCCESS 139
111110000    4   10   10    5   10    9    6    5  6.573990 0.583213 SUCCESS 140
111110010    4    8    8   15   11   11    9   14 15.580051 0.048801 SUCCESS 141
111110100   10    7    9    8   10    7    7   12  3.644697 0.887674 SUCCESS 142
111110110   13   10   10    9    6    8   11    9  6.254798 0.618714 SUCCESS 143
111111000    6    7    7    8    8   14    6    9  6.081061 0.638152 SUCCESS 144
111111010    8    8    4    7   11   10   13    9  7.264899 0.508340 SUCCESS 145
111111100    8    8   11    8    4   15   10   12 12.202273 0.142405 SUCCESS 146
111111110   10   12   11    8    9   14   14   13 16.529545 0.035398 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    4    4    5    8    4    6    9  8.460859 0.389793 SUCCESS   0
000000011   10    6    3    8   11    7    6    6  6.565909 0.584107 SUCCESS   1
000000101    7    3    6    6   10   10    5    6  7.066919 0.529430 SUCCESS   2
000000111    6   10    7   12    6   10    8    5  5.430556 0.710721 SUCCESS   3
000001001    6    6    4    6    5    5    4    9  8.068939 0.426765 SUCCESS   4
000001011    4    6    5    7   10   13   12    3 12.913384 0.114865 SUCCESS   5
000001101    8    7    6    3    7   10    3    7  7.834596 0.449792 SUCCESS   6
000001111    9   13   10    6    9    5   17    7 16.339646 0.037769 SUCCESS   7
000010001    8    5    9    6    8    3    3    6  8.727525 0.365800 SUCCESS   8
000010011   11    3    5    5    7    7    4    7  9.119444 0.332320 SUCCESS   9
000010101    6    7    8    4    5    8    9    6  4.481061 0.811325 SUCCESS  10
000010111    8    9    3   14   10    7    9    7  8.933586 0.347930 SUCCESS  11
000011001    6    5    5    9    4    7   10    8  5.648737 0.686511 SUCCESS  12
000011011   10    4    7    3    4    9    3   11 12.489141 0.130677 SUCCESS  13
000011101    6    5    8   10    8    9    8    5  3.470960 0.901432 SUCCESS  14
000011111    6   11    7    9    7    6   13    5  6.982071 0.538568 SUCCESS  15
000100011    7    7    8    5    8    3    3    7  7.951768 0.438196 SUCCESS  16
000100101    5    6    6    9    6   11    8   10  4.513384 0.808093 SUCCESS  17
000100111    8    2    7    6    4    8    6    8  7.826515 0.450598 SUCCESS  18
000101001    9    6    1    2    7    8    3    4 16.969949 0.030424 SUCCESS  19
000101011    4    8    9   10    6    7   11    7  4.646717 0.794581 SUCCESS  20
000101101    8    6    9    7   11   11   11    8  4.295202 0.829556 SUCCESS  21
000101111    3   16    5   16   10    5   12    8 24.739646 0.001721 FAILURE  22
000110011    9    5    8    9    7    7    7    6  2.303283 0.970274 SUCCESS  23
000110101    8    6    6    8    9    4    4    9  5.390152 0.715178 SUCCESS  24
000110111   10    7    5    6    7    7    6   15  9.434596 0.306970 SUCCESS  25
000111001    6    8   11    7    8    7    2    7  6.691162 0.570291 SUCCESS  26
000111011    9    5   13   10    9   15   10    7 12.210354 0.142062 SUCCESS  27
000111101   12   17   12   11    8    5   10    7 17.656818 0.023952 SUCCESS  28
000111111    8    5    6    5   14    7   10    5  9.293182 0.318170 SUCCESS  29
001000011    3    5    8    8    5    8    9    7  5.773990 0.672531 SUCCESS  30
001000101    5    8    9    6    8    4    6    3  7.567929 0.476771 SUCCESS  31
001000111    9    5   10    9    9    4    6    6  5.147727 0.741676 SUCCESS  32
001001011    5   11    9   13    7    7   12    9  8.182071 0.415890 SUCCESS  33
001001101    8    9    5    8    6    5    4    9  5.131566 0.743426 SUCCESS  34
001001111   10   10    9    7    7    5   11    9  3.895202 0.866453 SUCCESS  35
001010011   10    5    4    5    7    5    4   10  8.735606 0.365089 SUCCESS  36
001010101    5    4   10    7    5    7   12    6  7.725505 0.460733 SUCCESS  37
001010111    8    7    8    8    9    8    9   10  0.917424 0.998718 SUCCESS  38
001011011    6   10    7    6   10   13   11    6  7.131566 0.522507 SUCCESS  39
001011101    9    8    8    9    9   10    5   10  2.602273 0.956791 SUCCESS  40
001011111    8   12    8   14   10    8   13   10 11.066919 0.197936 SUCCESS  41
001100101    4    4    4   11    5   11    6    7 10.295202 0.244915 SUCCESS  42
001100111    9    9    8    7   11    6   16    9 10.517424 0.230569 SUCCESS  43
001101011    7    9    6    7    9    7    3    8  4.363889 0.822891 SUCCESS  44
001101101    8    6    5    8    5    8    8   11  3.988131 0.858193 SUCCESS  45
001101111    5   11    6   12    9    8    9   14  9.866919 0.274491 SUCCESS  46
001110101    7    7   10    6   12    8    8    5  4.521465 0.807282 SUCCESS  47
001110111   14    3   12    8   11   12    9    8 13.369949 0.099739 SUCCESS  48
001111011   11   16    9    8    7    4   14   12 18.557828 0.017412 SUCCESS  49
001111101   14   12   10    6    5    5    6    7 10.735606 0.217135 SUCCESS  50
001111111    7    7    9    6   14   10   10    9  6.755808 0.563194 SUCCESS  51
010000011    5    7    7    9    5    4    6    5  6.400253 0.602492 SUCCESS  52
010000111    8    9    6    8    8    9   12    6  3.369949 0.909045 SUCCESS  53
010001011    9    9   10    8   13    7    7    6  4.804293 0.778274 SUCCESS  54
010001111   14    9    7    8    8    4    8    5  8.141667 0.419756 SUCCESS  55
010010011   11    5    3   11    8    7    6    8  7.349747 0.499410 SUCCESS  56
010010111    5    9    5   15    7    8    9   10  9.584091 0.295438 SUCCESS  57
010011011    8   10    9    6    7    7    7   12  3.628535 0.888988 SUCCESS  58
010011111    7    8   14    9    6    4    8    9  7.632576 0.470158 SUCCESS  59
010100011    6    8   15   12    6    8    7    4 11.644697 0.167774 SUCCESS  60
010100111    7    9    9    4    7    4    5    9  5.907323 0.657612 SUCCESS  61
010101011    9    8   11    4    3    8   12    6  9.167929 0.328328 SUCCESS  62
010101111    7   11    7    7    5    9    7   13  6.214394 0.623230 SUCCESS  63
010110011   15   12    5    6   12    8    5    9 13.479040 0.096396 SUCCESS  64
010110111    9   11   11    5    6    6   16    8 12.961869 0.113168 SUCCESS  65
010111011    7    8    8   11   10   12    5   14  9.741667 0.283628 SUCCESS  66
010111111   10   15    5   15   12    7   12    8 18.699242 0.016554 SUCCESS  67
011000111    7    7    7    9   15    7    7   10  7.648737 0.468512 SUCCESS  68
011001111   13   10    9    8   10    4    7   12  8.699242 0.368299 SUCCESS  69
011010111    8   11    6    7   11   10    7   11  4.812374 0.777429 SUCCESS  70
011011111    9   12    5   14    9    7    8   15 14.670960 0.065868 SUCCESS  71
011101111   11    7   12   11   11    8   10   12  8.347727 0.400261 SUCCESS  72
011111111    8    9   12   15   13   13   16   12 25.479040 0.001289 FAILURE  73
100000000    6    4    4    5    8    4    6    9  8.460859 0.389793 SUCCESS  74
100010000    5    7    6    4    3    7    6    7  7.810354 0.452211 SUCCESS  75
100100000    5    6    2    8    4    4    6    6 11.414394 0.179306 SUCCESS  76
100101000    5    8   12   12    9   11    7    6  7.264899 0.508340 SUCCESS  77
100110000    7    1    3    7   11    9    9    6 11.721465 0.164071 SUCCESS  78
100111000    4   11    5    8    6    7    7   10  5.664899 0.684710 SUCCESS  79
101000000    8    8    7    5    5    9    7    6  3.196212 0.921447 SUCCESS  80
101000100    4    8   11    8    8    7    5    5  5.656818 0.685611 SUCCESS  81
101001000    6   11    6    9    9   12    7    7  4.796212 0.779119 SUCCESS  82
101001100    7    3    5    5    8   10   10    4  8.743687 0.364378 SUCCESS  83
101010000    9    5    5   11   12    5    9    4  9.034596 0.339386 SUCCESS  84
101010100    6    2    6    9    8    4    6    7  8.468939 0.389052 SUCCESS  85
101011000    9    3    7    7    5   10    9    4  7.458838 0.488030 SUCCESS  86
101011100   10    6    8    7   12    6    7    7  4.004293 0.856736 SUCCESS  87
101100000    9    7    8    8    8    7    8    5  1.535606 0.992101 SUCCESS  88
101100100    8    6    8    3    7    6    6    6  5.373990 0.716957 SUCCESS  89
101101000    9    8   18    4    7    9    7    8 15.539646 0.049464 SUCCESS  90
101101100    8   10    6    6    8    8    6    9  2.186111 0.974768 SUCCESS  91
101110000   13    5    7   11   10    5   10    9  8.040657 0.429509 SUCCESS  92
101110100    7    8    8    8    4   12    9    7  4.521465 0.807282 SUCCESS  93
101111000    3    8    4    6   10    2    7   12 13.139646 0.107134 SUCCESS  94
101111100    9   11   12   11    9    4   14   15 17.798232 0.022791 SUCCESS  95
110000000    9    4    6   11   10    3    5    8  8.759848 0.362958 SUCCESS  96
110000010    5    4    3    8    6    3    8    6 10.646717 0.222531 SUCCESS  97
110000100   11    3    4    7    7    2    8    8 11.321465 0.184141 SUCCESS  98
110001000    4   10    5    6    4    3    5    7 10.780051 0.214476 SUCCESS  99
110001010    6    8    8    8    3    9    6    5  5.515404 0.701333 SUCCESS 100
110010000    6    5    5    6    5    8    9    3  7.818434 0.451404 SUCCESS 101
110010010    4    8   13   11    8   10   11    6  8.691162 0.369015 SUCCESS 102
110010100    5    5   12   12   10   10    8   11  8.699242 0.368299 SUCCESS 103
110011000   10    5    4    7   13    5    5    4 11.462879 0.176825 SUCCESS 104
110011010   10   14    8    7    5   12    6    9  9.208333 0.325027 SUCCESS 105
110100000    7    7   10    6    4   10    4    5  7.066919 0.529430 SUCCESS 106
110100010    5    9   10    7   10    9   10    6  3.628535 0.888988 SUCCESS 107
110100100    8   11    5   14    4    8   10   10 10.109343 0.257435 SUCCESS 108
110101000    8    7   13   13   13    3   10    6 14.129545 0.078451 SUCCESS 109
110101010   10    6    7    6    6    5    6    7  3.963889 0.860367 SUCCESS 110
110101100    9    3    9    8    5    4    6    7  7.317424 0.502804 SUCCESS 111
110110000   10    9    8    6    8    6    7   10  2.327525 0.969289 SUCCESS 112
110110010    8    6    9    4    9    7    6    7  3.588131 0.892243 SUCCESS 113
110110100   12    9    8    8    6   13    5    8  7.131566 0.522507 SUCCESS 114
110111000    9    6   11    8    6    6    9    9  3.103283 0.927710 SUCCESS 115
110111010   10    8    7    9    5   10    6    9  3.103283 0.927710 SUCCESS 116
110111100    6    8    7    5    7    5   10   10  4.113384 0.846751 SUCCESS 117
111000000    6    6    6    9    9   10    9    9  2.586111 0.957594 SUCCESS 118
111000010    9    4    5    9    9    4    9    6  6.299242 0.613751 SUCCESS 119
111000100    5    7    4    5    6    4    9    8  7.176010 0.517767 SUCCESS 120
111000110    4    5    3   12   14    4    9    7 15.491162 0.050270 SUCCESS 121
111001000    5    5    6    8   10    8    9    7  3.596212 0.891596 SUCCESS 122
111001010   10   11   10    9   14    6   12   13 12.885101 0.115865 SUCCESS 123
111001100   10    6    9    9   14    3   10    5 10.868939 0.209236 SUCCESS 124
111010000   12   11    9    9    3   12    4    7 11.002273 0.201570 SUCCESS 125
111010010    8   12    5   14   11   10   10   13 13.394192 0.098987 SUCCESS 126
111010100    5   10   12    6   20    3   12    6 28.743687 0.000352 FAILURE 127
111010110    8    6   13   10    6    6    9    7  5.563889 0.695952 SUCCESS 128
111011000    7   11   12    5    8    8   10   10  5.588131 0.693257 SUCCESS 129
111011010   10   13    6    6    6   12    6   11  9.075000 0.336009 SUCCESS 130
111011100   12    6   11    7    6   15   16    8 19.075000 0.014464 SUCCESS 131
111100000    7    7    5    4   11    7    7    8  4.881061 0.770210 SUCCESS 132
111100010    9    7    7    6    8    4    9    9  3.212374 0.920331 SUCCESS 133
111100100    8   11   10   15    7    8   10   11  9.891162 0.272748 SUCCESS 134
111100110   13   12    9   12   12    8   16    8 17.947727 0.021622 SUCCESS 135
111101000   10   10   10   14    3    9    7    9  9.858838 0.275074 SUCCESS 136
111101010    7   12   15    9   13    3    6    7 15.806313 0.045238 SUCCESS 137
111101100    4   11   10    1    8    9    8    7 10.319444 0.243317 SUCCESS 138
111101110    9    8   10    9    6    7   13    9  4.812374 0.777429 SUCCESS 139
111110000    7    5    5   12   11    7   11    9  7.123485 0.523370 SUCCESS 140
111110010    7   12   10   13   10    9   10    8  7.171970 0.518197 SUCCESS 141
111110100   13   12    6   18    2    6    7   12 26.165909 0.000984 FAILURE 142
111110110    7   16    7    4    6    5    8   10 12.796212 0.119056 SUCCESS 143
111111000    9    4    6    9   12    7   10    5  6.715404 0.567626 SUCCESS 144
111111010    8    6   10   10    9    7   11    8  2.994192 0.934722 SUCCESS 145
111111100    7    7    8   14   13    8   15    6 15.054798 0.058089 SUCCESS 146
111111110    8    9   12   15   13   13   16   12 25.479040 0.001289 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   15   14   15   18   25   22   18   20 124.844697 0.000000 FAILURE   0
000000011   10   12   14   22   13   17   13    8 49.701263 0.000000 FAILURE   1
000000101   17    9    9   11   20   14   14   17 50.485101 0.000000 FAILURE   2
000000111    7    6   11    8   14   14   12    8 13.252778 0.103443 SUCCESS   3
000001001   13   21   12   13   10   16   16   19 63.321465 0.000000 FAILURE   4
000001011    7    7   10   12   15   12   10   13 15.087121 0.057473 SUCCESS   5
000001101    8    7   15   15   11   13    9    6 17.923485 0.021808 SUCCESS   6
000001111    7   15    9    8    5    9    8   10  8.432576 0.392394 SUCCESS   7
000010001   15   15   14   17   17   17   17   17 69.951768 0.000000 FAILURE   8
000010011    7   12   12    8   11   13   11   17 20.408333 0.008897 FAILURE   9
000010101    8   11   11   12   14   14    8    9 13.927525 0.083674 SUCCESS  10
000010111    6    3   11    6    6   11    8    6  7.600253 0.473459 SUCCESS  11
000011001   17   11    9   11    6    9   13   16 25.196212 0.001440 FAILURE  12
000011011    6   10   12    9    8   10   10    6  4.812374 0.777429 SUCCESS  13
000011101   12    4    7   14    9   10   11    9 10.909343 0.206889 SUCCESS  14
000011111    5   10   11   10    5    5    7    3  9.018434 0.340743 SUCCESS  15
000100011   11   15   11   15   13   12   12   11 23.677020 0.002596 FAILURE  16
000100101   15   12   12   11    8   10   12   10 14.844697 0.062237 SUCCESS  17
000100111    5   12    9   14    8    9    6   14 13.369949 0.099739 SUCCESS  18
000101001   11   11   10   11    9   10    7   12  6.921465 0.545129 SUCCESS  19
000101011    5    7    8    7   10   13    6    8  5.689141 0.682007 SUCCESS  20
000101101    5   10    8    8   13    7    7   11  6.355808 0.607442 SUCCESS  21
000101111    4    3    7    4    5    5    6    5 11.406313 0.179722 SUCCESS  22
000110011   11    9    9   10    6    9    8    5  3.761869 0.877944 SUCCESS  23
000110101    9    9    5    6    8    8    7    1  8.359848 0.399131 SUCCESS  24
000110111   10    9    7   12    6    7    4    8  5.555808 0.696849 SUCCESS  25
000111001    5    6   11    7    6    4    7    6  6.157828 0.629558 SUCCESS  26
000111011    7    4    3    8    9    4   14   10 12.780051 0.119645 SUCCESS  27
000111101    7    9    5    5    5    7    6    6  4.856818 0.772764 SUCCESS  28
000111111    4    5    7    4    6    9    4    4 10.129545 0.256051 SUCCESS  29
001000011   16   10   14    6   10    8    8    7 14.670960 0.065868 SUCCESS  30
001000101    8    9    4    7   14   10   14   12 14.279040 0.074776 SUCCESS  31
001000111   10    8    7   14    8    7   10   10  6.505303 0.590819 SUCCESS  32
001001011   10    8   10    7    8   10   10    4  4.279040 0.831111 SUCCESS  33
001001101   10   10    7    9    8    8   14    9  6.121465 0.633628 SUCCESS  34
001001111    4   13    6   10    4    8    5    8  9.543687 0.298524 SUCCESS  35
001010011    8    8    8    8    7    8    8   10  0.650758 0.999639 SUCCESS  36
001010101    8    6    3   11    8   11    4   12 10.210354 0.250571 SUCCESS  37
001010111    4    6    9    7    9    9    7    9  3.345707 0.910829 SUCCESS  38
001011011    2    8    9    8   10    5    7    6  7.075000 0.528563 SUCCESS  39
001011101   10    3    6    4    6    7    4    5 10.137626 0.255499 SUCCESS  40
001011111    5    6    2    2    4    6    3    5 17.846717 0.022405 SUCCESS  41
001100101    9    5    5   11    8    7   13    8  6.990152 0.537696 SUCCESS  42
001100111    4    7    8    8    5    8    4    4  7.434596 0.490549 SUCCESS  43
001101011    8    5    6    9    8   10    6    1  9.135606 0.330986 SUCCESS  44
001101101    6    7    9    5    6    5    6    5  5.240657 0.731572 SUCCESS  45
