		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010100111    8    6    9    8    7   15    6    6  8.149747 0.418981 SUCCESS  61
010101011    5    9    7    7    5    9    7   10  3.470960 0.901432 SUCCESS  62
010101111   13   11   13   14   13   13    9   17 29.507323 0.000258 FAILURE  63
010110011    8    6    4    9   10    5    8   10  4.897222 0.768503 SUCCESS  64
010110111   16   12   10   18   12   11   16   11 36.630556 0.000013 FAILURE  65
010111011   16   12   11   11   10   20   17   15 48.808333 0.000000 FAILURE  66
010111111   28   16   25   24   21   23   22   26 249.119444 0.000000 FAILURE  67
011000111   13    6    5    9    4   10   10    5  9.301263 0.317523 SUCCESS  68
011001111   10   12   15   13   15   10   18   17 42.594192 0.000001 FAILURE  69
011010111   12   13   13   19   12   12   14   18 46.097222 0.000000 FAILURE  70
011011111   22   19   17   14   26   19   25   35 245.725505 0.000000 FAILURE  71
011101111   24   25   30   23   21   22   23   17 249.378030 0.000000 FAILURE  72
011111111   51   37   40   40   36   39   41   44 1147.636616 0.000000 FAILURE  73
100000000    0    0    0    0    0    2    1    0 60.392172 0.000000 FAILURE  74
100010000    0    3    0    1    3    1    2    0 48.396212 0.000000 FAILURE  75
100100000    2    1    2    1    1    1    1    1 47.103283 0.000000 FAILURE  76
100101000    3    4    1    0    0    3    0    1 45.818434 0.000000 FAILURE  77
100110000    2    1    4    4    0    1    3    0 41.046717 0.000002 FAILURE  78
100111000    3    5    3    4    5    2    3    6 19.131566 0.014172 SUCCESS  79
101000000    3    1    1    3    2    0    0    0 48.396212 0.000000 FAILURE  80
101000100    1    4    2    5    1    3    3    0 35.115404 0.000025 FAILURE  81
101001000    1    1    0    2    2    3    4    2 40.012374 0.000003 FAILURE  82
101001100    5    6    5    4    4    3    3    0 21.584091 0.005747 FAILURE  83
101010000    2    0    3    4    2    1    3    0 40.529545 0.000003 FAILURE  84
101010100    2    4    2    3    2    8    5    2 24.937626 0.001593 FAILURE  85
101011000    2    6    2    4    4    5    7    1 21.458838 0.006023 FAILURE  86
101011100    7    6   10    5    9    5    5    6  5.256818 0.729807 SUCCESS  87
101100000    0    1    4    1    2    3    2    4 37.434596 0.000010 FAILURE  88
101100100    8    3    7    2    3    1    4    2 24.169949 0.002146 FAILURE  89
101101000    4    4    4    6    4    3    3    5 16.295202 0.038345 SUCCESS  90
101101100   11    9    8    9    6    6    7    5  3.737626 0.879986 SUCCESS  91
101110000    6    5    6    4    4    3    4    2 16.169949 0.040011 SUCCESS  92
101110100    9    8    9    6    7    8    6    8  1.410354 0.994098 SUCCESS  93
101111000    7    9    4   14    6    8   10    5  9.176010 0.327666 SUCCESS  94
101111100   20   12    8   16    6    8   16   13 41.127525 0.000002 FAILURE  95
110000000    1    1    1    1    1    3    2    1 45.685101 0.000000 FAILURE  96
110000010    0    3    2    3    1    3    1    5 36.275000 0.000016 FAILURE  97
110000100    2    3    0    4    0    3    3    1 39.111364 0.000005 FAILURE  98
110001000    1    1    0    0    3    2    3    2 44.784091 0.000000 FAILURE  99
110001010    6    2    7    1    5    4    1    4 23.135606 0.003194 FAILURE 100
110010000    3    3    2    2    1    4    2    1 34.982071 0.000027 FAILURE 101
110010010    5    2    4    4    5    2    5    4 18.872980 0.015554 SUCCESS 102
110010100    5    3    4    0    4    6    4    1 25.580051 0.001239 FAILURE 103
110011000    5    5    5    6    1    3    6    1 20.299242 0.009261 FAILURE 104
110011010    4    6    9    8   12    9    9    8  5.046717 0.752571 SUCCESS 105
110100000    3    3    3    4    4    2    2    0 31.244697 0.000127 FAILURE 106
110100010    6    7    6    5    3    4    3    2 15.402273 0.051780 SUCCESS 107
110100100    2    2    3    2    6    5    6    4 21.325505 0.006331 FAILURE 108
110101000    4    5    5    7    3    5    8    4 10.897222 0.207591 SUCCESS 109
110101010    3    8    3    7    5   17    7    7 18.460859 0.018025 SUCCESS 110
110101100    6    6    5    8   11    5    7    6  5.131566 0.743426 SUCCESS 111
110110000    4    6    6    3    0    3    1    6 24.553788 0.001849 FAILURE 112
110110010   10    9    7    9    8    6    8    0  9.668939 0.289035 SUCCESS 113
110110100    3    6    3   11    7   11    4   11 12.638636 0.124903 SUCCESS 114
110111000   10    7   10    5   10    7    4    6  5.539646 0.698644 SUCCESS 115
110111010   15   19   17   13   10   13   16   14 52.578030 0.000000 FAILURE 116
110111100   12   12   12   14   11   13   13   18 31.584091 0.000111 FAILURE 117
111000000    1    2    2    2    1    4    3    1 38.077020 0.000007 FAILURE 118
111000010    4    6    0    8    4    3    7    3 19.406313 0.012831 SUCCESS 119
111000100    2    2    0    1    4    2    4    3 35.757828 0.000019 FAILURE 120
111000110    9    9    6    7    8    6    4   10  3.988131 0.858193 SUCCESS 121
111001000    5    7    7    5    5    2    4    7 10.513384 0.230824 SUCCESS 122
111001010   10    5   11    3    3    7    4    7 11.580051 0.170947 SUCCESS 123
111001100    8    9   10    8    5    9   13    3  8.408333 0.394632 SUCCESS 124
111010000    4    6    2    2    6    6    3    2 20.683081 0.008039 FAILURE 125
111010010    7    9    5    8    7    9    7    7  1.919444 0.983383 SUCCESS 126
111010100    6    9    8   10    4   11   11    7  5.697222 0.681105 SUCCESS 127
111010110   14   15   11   17   16   13   15   17 51.159848 0.000000 FAILURE 128
111011000    8    8    9    8    4    5    5   10  5.014394 0.756037 SUCCESS 129
111011010   10   10    9   12   14   12    6   13 13.794192 0.087290 SUCCESS 130
111011100   11    9   13    7   19   20   12   13 44.380051 0.000000 FAILURE 131
111100000    1    2    4    3    2    5    3    6 25.705303 0.001179 FAILURE 132
111100010    7    4    6    7    5    6    9    5  5.757828 0.674338 SUCCESS 133
111100100    7    2    4   12    4    5    9   10 12.755808 0.120532 SUCCESS 134
111100110   11   20   13   11   13   12   20   14 52.953788 0.000000 FAILURE 135
111101000   13    9    5    7   13    6    5    5 10.727525 0.217621 SUCCESS 136
111101010   11   13   18   12    8   18   21   11 55.531566 0.000000 FAILURE 137
111101100   14   14   18   13   11    8    9   14 31.567929 0.000111 FAILURE 138
111101110   18   25   32   19   32   27   24   27 341.899242 0.000000 FAILURE 139
111110000   11    3    3    8    8    7   14    7 12.529545 0.129094 SUCCESS 140
111110010   17    7   10   12    8   15   13   14 27.539646 0.000570 FAILURE 141
111110100   21   11   14   18   16   10   13   10 53.337626 0.000000 FAILURE 142
111110110   22   22   25   15   25   20   19   20 185.050758 0.000000 FAILURE 143
111111000   14   10   13   11   16   14   21   12 46.606313 0.000000 FAILURE 144
111111010   28   20   22   24   30   23   25   29 315.382071 0.000000 FAILURE 145
111111100   22   21   21   20   28   20   29   27 262.190152 0.000000 FAILURE 146
111111110   51   37   40   40   36   39   41   44 1147.636616 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    1    1    1    0    1    0    0    0 58.198232 0.000000 FAILURE   3
000001001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    1    1 62.068939 0.000000 FAILURE   5
000001101    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE   6
000001111    4    2    1    1    1    1    1    0 46.460859 0.000000 FAILURE   7
000010001    0    0    0    0    0    0    0    1 64.004293 0.000000 FAILURE   8
000010011    0    3    0    0    0    0    0    1 58.973990 0.000000 FAILURE   9
000010101    0    0    2    0    0    0    0    1 60.392172 0.000000 FAILURE  10
000010111    0    0    0    1    0    1    4    2 52.266919 0.000000 FAILURE  11
000011001    1    0    3    0    1    0    1    3 50.072980 0.000000 FAILURE  12
000011011    2    0    1    0    1    0    0    1 56.521465 0.000000 FAILURE  13
000011101    0    2    0    0    2    1    2    2 49.555808 0.000000 FAILURE  14
000011111    5    4    2    4    2    2    3    3 25.571970 0.001243 FAILURE  15
000100011    0    0    0    1    0    0    0    2 60.392172 0.000000 FAILURE  16
000100101    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE  17
000100111    1    2    0    0    0    1    3    1 51.491162 0.000000 FAILURE  18
000101001    0    1    1    0    0    1    0    0 60.133586 0.000000 FAILURE  19
000101011    0    0    4    1    0    2    1    1 50.331566 0.000000 FAILURE  20
000101101    1    1    1    3    2    0    1    0 49.555808 0.000000 FAILURE  21
000101111    6    5    4    3    3    6    4    5 13.850758 0.085739 SUCCESS  22
000110011    2    0    1    2    1    1    1    4 44.784091 0.000000 FAILURE  23
000110101    0    2    2    0    2    3    1    1 46.202273 0.000000 FAILURE  24
000110111    3    2    2    4    3    4    2    4 26.472980 0.000871 FAILURE  25
000111001    2    1    2    0    5    1    0    3 42.723485 0.000001 FAILURE  26
000111011    3    3    3    6    4    1    6    5 20.165909 0.009726 FAILURE  27
000111101    5    3    2    3    3    3    6    4 21.192172 0.006654 FAILURE  28
000111111   13   10    7   13   10    7   11   10  9.507323 0.301320 SUCCESS  29
001000011    1    0    0    1    0    0    0    0 62.068939 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE  31
001000111    4    0    1    3    0    0    0    2 49.171970 0.000000 FAILURE  32
001001011    0    2    0    0    1    0    1    0 58.456818 0.000000 FAILURE  33
001001101    1    0    1    4    2    0    1    4 44.141667 0.000001 FAILURE  34
001001111    4    3    2    2    2    6    5    4 22.868939 0.003537 FAILURE  35
001010011    0    2    1    0    2    1    0    0 54.844697 0.000000 FAILURE  36
001010101    1    1    4    1    0    3    0    2 45.301263 0.000000 FAILURE  37
001010111    2    1    6    2    3    8    1    4 27.648737 0.000546 FAILURE  38
001011011    3    4    3    5    5    2    2    2 24.670960 0.001767 FAILURE  39
001011101    2    5    6    3    3    5    7    2 18.622475 0.017014 SUCCESS  40
001011111   10   16   11    6   10   10    6    5 13.228535 0.104225 SUCCESS  41
001100101    1    1    4    1    0    1    0    1 50.072980 0.000000 FAILURE  42
001100111    5    5    3    3    5    4    4    6 14.493182 0.069782 SUCCESS  43
001101011    0    2    5    2    4    6    2    4 27.899242 0.000494 FAILURE  44
001101101    3    5    3    3    2    0    4    5 26.864899 0.000746 FAILURE  45
001101111   15    8   15   12    7   11   13   16 27.672980 0.000541 FAILURE  46
001110101    6    3    5    6    8    4    8    3 10.646717 0.222531 SUCCESS  47
001110111   12   14   11   16    8    5   12   17 29.992172 0.000212 FAILURE  48
001111011    7   11   14    9    8    8   14   12 12.877020 0.116152 SUCCESS  49
001111101   11   10    9   17    8    9   10    8 13.002273 0.111771 SUCCESS  50
001111111   44   34   31   43   39   23   42   35 879.721465 0.000000 FAILURE  51
010000011    1    1    0    0    0    0    1    0 60.133586 0.000000 FAILURE  52
010000111    2    1    2    3    0    2    2    1 42.590152 0.000001 FAILURE  53
010001011    0    1    0    3    2    1    4    0 47.236616 0.000000 FAILURE  54
010001111    4    5    2    4    2    4    5    5 18.872980 0.015554 SUCCESS  55
010010011    1    0    2    2    2    0    2    3 44.525505 0.000000 FAILURE  56
010010111    3    3    4    0    2    1    1    1 40.270960 0.000003 FAILURE  57
010011011    6    2    6    7    4    2    3    8 15.668939 0.047371 SUCCESS  58
010011111   14    9    8   16   11   16   19    5 39.442677 0.000004 FAILURE  59
010100011    1    1    0    2    0    1    0    1 54.586111 0.000000 FAILURE  60
010100111    2    4    4    4    4    3    4    0 26.347727 0.000916 FAILURE  61
010101011    1    3    6    3    3    7    3    3 23.002273 0.003361 FAILURE  62
010101111   14   10   17    8   11   15   11    7 24.553788 0.001849 FAILURE  63
010110011    2    3    4    4    7    1    8    6 18.889141 0.015464 SUCCESS  64
010110111    8   18    9   11    8   15   12   10 23.252778 0.003054 FAILURE  65
010111011    8   13   16    9    9   11   15    7 19.491162 0.012443 SUCCESS  66
010111111   32   34   33   34   36   41   30   24 668.735606 0.000000 FAILURE  67
011000111    4    2    2    3    2    3    5    7 23.644697 0.002628 FAILURE  68
011001111   11   13   14    7   12    8   12   15 19.765909 0.011259 SUCCESS  69
011010111    5   12    9    7   15   15   11    8 17.398232 0.026219 SUCCESS  70
011011111   28   43   39   32   44   25   32   40 821.507323 0.000000 FAILURE  71
011101111   37   31   34   31   28   34   40   31 673.656818 0.000000 FAILURE  72
011111111  114  105   83  111  110  112   98  108 9855.131566 0.000000 FAILURE  73
100000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  74
100010000    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE  75
100100000    0    1    0    0    0    0    1    0 62.068939 0.000000 FAILURE  76
100101000    1    0    0    2    1    1    0    1 54.586111 0.000000 FAILURE  77
100110000    0    1    1    0    0    1    1    0 58.198232 0.000000 FAILURE  78
100111000    0    0    0    2    3    2    2    2 46.460859 0.000000 FAILURE  79
101000000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  80
101000100    0    0    0    0    0    1    1    1 60.133586 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    2    1    0    1    3    0    0    1 51.491162 0.000000 FAILURE  83
101010000    0    0    0    0    1    0    2    0 60.392172 0.000000 FAILURE  84
101010100    1    0    2    3    0    0    1    0 53.426515 0.000000 FAILURE  85
101011000    2    2    2    1    1    2    2    1 42.072980 0.000001 FAILURE  86
101011100    2    3    3    6    2    2    3    2 28.666919 0.000363 FAILURE  87
101100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  88
101100100    1    1    0    0    0    1    3    3 50.072980 0.000000 FAILURE  89
101101000    1    0    1    1    1    0    2    0 54.586111 0.000000 FAILURE  90
101101100    4    4    7    4    3    1    2    6 20.941667 0.007304 FAILURE  91
101110000    0    2    2    0    1    1    0    1 52.909343 0.000000 FAILURE  92
101110100    3    1    8    3    5    4    3    3 22.359848 0.004291 FAILURE  93
101111000    4    6    4    3    2    2    2    3 24.929545 0.001598 FAILURE  94
101111100    5   10   13   12   12   13    7   11 13.652778 0.091277 SUCCESS  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    0    0    0    0    0    1    1 62.068939 0.000000 FAILURE  97
110000100    0    3    0    0    0    0    0    2 57.297222 0.000000 FAILURE  98
110001000    1    0    0    1    0    0    0    0 62.068939 0.000000 FAILURE  99
110001010    0    0    4    1    0    3    1    1 48.913384 0.000000 FAILURE 100
110010000    0    0    0    1    0    0    1    0 62.068939 0.000000 FAILURE 101
110010010    0    3    1    2    2    0    1    1 47.879040 0.000000 FAILURE 102
110010100    1    1    0    2    2    2    0    0 51.232576 0.000000 FAILURE 103
110011000    0    2    1    3    1    1    1    0 49.555808 0.000000 FAILURE 104
110011010    2    4    4    3    4    4    4    7 18.230556 0.019563 SUCCESS 105
110100000    1    1    1    0    0    0    0    0 60.133586 0.000000 FAILURE 106
110100010    0    2    0    2    1    2    3    1 46.202273 0.000000 FAILURE 107
110100100    1    0    0    2    2    0    1    4 48.654798 0.000000 FAILURE 108
110101000    0    1    0    1    2    0    2    0 54.844697 0.000000 FAILURE 109
110101010    1    2    4    5    3    4    4    1 27.765909 0.000521 FAILURE 110
110101100    6    4    5    7    6    5    6    6  6.517424 0.589476 SUCCESS 111
110110000    1    0    1    0    1    0    1    3 53.167929 0.000000 FAILURE 112
110110010    1    6    2    3    5    2    6    2 25.580051 0.001239 FAILURE 113
110110100    6    2    5    4    4    3    4    4 17.713384 0.023481 SUCCESS 114
110111000    4    5    9    1    3    1    0    2 32.036616 0.000092 FAILURE 115
110111010    9   11   18   18   13   10   15   11 38.565909 0.000006 FAILURE 116
110111100   17   12   15   11   12    7    8    9 22.477020 0.004105 FAILURE 117
111000000    1    0    2    0    0    0    0    0 60.392172 0.000000 FAILURE 118
111000010    1    2    2    0    0    1    1    2 49.297222 0.000000 FAILURE 119
111000100    2    0    1    0    0    0    0    0 60.392172 0.000000 FAILURE 120
111000110    3    4    3    2    1    4    2    2 30.727525 0.000157 FAILURE 121
111001000    4    0    0    3    1    0    2    1 47.236616 0.000000 FAILURE 122
111001010    1    4    3    1    3    7    3    4 26.481061 0.000869 FAILURE 123
111001100    3    5    3    3    3    4    3    2 23.895202 0.002386 FAILURE 124
111010000    2    2    2    2    1    2    2    1 40.396212 0.000003 FAILURE 125
111010010    4    3    5    3    2    1    1    2 31.503283 0.000114 FAILURE 126
111010100    1    2    3    2    6    1    7    0 33.963889 0.000041 FAILURE 127
111010110   15   20   11   10   12   20   17   13 61.244697 0.000000 FAILURE 128
111011000    2    0    1    2    3    4    5    6 30.735606 0.000157 FAILURE 129
111011010   11    9    9   12   15   11   13    8 14.319444 0.073810 SUCCESS 130
111011100    6   11   19   12    7    9    5    9 21.002273 0.007141 FAILURE 131
111100000    2    0    2    1    0    0    2    0 53.167929 0.000000 FAILURE 132
111100010    7    3    7    3    1    2    3    3 24.036616 0.002260 FAILURE 133
111100100    6    2    3    6    4    5    3    4 17.329545 0.026855 SUCCESS 134
111100110   11   15   14    7    5    9   15   14 24.670960 0.001767 FAILURE 135
111101000    4    6    0    4    2    5    7    6 19.272980 0.013466 SUCCESS 136
111101010   10    9    9   12    9    5   12    2 10.877020 0.208765 SUCCESS 137
111101100    7    6    8   10   13   11   15   11 13.127525 0.107537 SUCCESS 138
111101110   28   33   52   29   33   34   25   32 720.719444 0.000000 FAILURE 139
111110000    5    4    3    2    3    3    6    5 19.131566 0.014172 SUCCESS 140
111110010    8   14    9   11   10   12    8    8  8.598232 0.377313 SUCCESS 141
111110100   14   15   10   15   10   10   18    8 31.951768 0.000095 FAILURE 142
111110110   31   28   28   35   41   26   34   37 645.705303 0.000000 FAILURE 143
111111000   14    8    8   11    9    6   12   16 16.889141 0.031284 SUCCESS 144
111111010   39   33   28   39   32   35   43   36 810.396212 0.000000 FAILURE 145
111111100   36   35   30   40   31   24   44   40 792.921465 0.000000 FAILURE 146
111111110  113  105   83  111  110  112   98  108 9827.846717 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7   12    3    5    4    5    6    6 10.796212 0.213516 SUCCESS   0
000000011   12    5    7    6    5    3    6    5  9.895202 0.272459 SUCCESS   1
000000101    6   11    6    4    5    7    7    8  5.648737 0.686511 SUCCESS   2
000000111   17    6    9    5    5    4    7    5 16.784091 0.032438 SUCCESS   3
000001001    8   13    7    7    4    5    5    3 11.070960 0.197711 SUCCESS   4
000001011    5    6    8    7    6    6   13    7  6.182071 0.626845 SUCCESS   5
000001101    8    7    7    5    7    7    7    6  2.287121 0.970920 SUCCESS   6
000001111   11    6    5    4    8    4   10    6  7.976010 0.435817 SUCCESS   7
000010001    9    5    7    6    2    5    6    5  9.361869 0.312695 SUCCESS   8
000010011    4   11    6    5    5    7    4    9  8.351768 0.399884 SUCCESS   9
000010101    8    4   15    3   10    2    5    5 19.087121 0.014401 SUCCESS  10
000010111    9    8   11    7   10    8   13   10  5.737626 0.676595 SUCCESS  11
000011001    7    5    7    8    5    1    7    7  9.111364 0.332989 SUCCESS  12
000011011   10    7    8    7    9   12    9   10  3.652778 0.887015 SUCCESS  13
000011101   12    5   15    7    6    6    7    9 11.002273 0.201570 SUCCESS  14
000011111    7    4    9    5    4    5   12    8  8.751768 0.363667 SUCCESS  15
000100011    5   10    8    4    6    9    6    8  4.881061 0.770210 SUCCESS  16
000100101    9    9    7   14    4    6    5    6  9.293182 0.318170 SUCCESS  17
000100111    5    7    7    7    8   12    8    8  3.612374 0.890296 SUCCESS  18
000101001    6    9    6    5    5    9   11    7  4.889141 0.769357 SUCCESS  19
000101011    8    7   14    3   11    5    7    4 12.521465 0.129410 SUCCESS  20
000101101    8    7    9   14    3    5   11    3 13.689141 0.090236 SUCCESS  21
000101111   10    7    7    9    9    8   12    6  3.636616 0.888332 SUCCESS  22
000110011    8    6    6   11    9    6   10   13  6.614394 0.578749 SUCCESS  23
000110101    6    5    8    4    1    4    4    8 14.125505 0.078552 SUCCESS  24
000110111    7   13   10    8   11   16    7   11 14.687121 0.065522 SUCCESS  25
000111001    7   11    8    7    8    6    1    6  8.751768 0.363667 SUCCESS  26
000111011   17    9   16    9    8    5    2   10 25.390152 0.001335 FAILURE  27
000111101    6    3    3    7   11    6    9   11 10.052778 0.261341 SUCCESS  28
000111111    7    8    9    8    7    8    8    6  0.893182 0.998837 SUCCESS  29
001000011    5    7    5    6    5    6    2    7  9.353788 0.313335 SUCCESS  30
001000101    6    8    4   10    9    8    3    5  7.584091 0.475114 SUCCESS  31
001000111    3   13    8    8    6    9    2    5 12.889141 0.115721 SUCCESS  32
001001011    8   10    7    6    5    6    6    8  3.329545 0.912009 SUCCESS  33
001001101    5   12    9    8    5    7    6    6  5.664899 0.684710 SUCCESS  34
001001111    6    8    9    6    7   13   11   10  6.230556 0.621424 SUCCESS  35
001010011    9    6    9    6    8   15   10    3 11.386111 0.180766 SUCCESS  36
001010101   11    7    9    8    8    8    4    9  3.620455 0.889643 SUCCESS  37
001010111   14   10   10    8   10    5    5    8  8.557828 0.380957 SUCCESS  38
001011011    8    6    6   13    8    7    8    8  4.396212 0.819725 SUCCESS  39
001011101    7    9    9   12   13    3   11   15 16.481061 0.035990 SUCCESS  40
001011111   10    8    6    8   12   11   10    6  5.329545 0.721843 SUCCESS  41
001100101    7    9    7    7    6    7    5   10  2.820455 0.945115 SUCCESS  42
001100111    8    9    9   10   11   10   10   11  4.194192 0.839191 SUCCESS  43
001101011    9   11   11    7    4    4    6    8  7.224495 0.512617 SUCCESS  44
001101101    3   11    9   11    7    8    4   10  8.400253 0.395380 SUCCESS  45
001101111    5   10   11   10    6   16   12    6 14.788131 0.063398 SUCCESS  46
001110101   11    5    8    6   10   11    8   11  5.713384 0.679301 SUCCESS  47
001110111   12    7   13   14    5   10    5    9 13.103283 0.108345 SUCCESS  48
001111011    7    3    6   12   15    8   10    6 13.329545 0.101003 SUCCESS  49
001111101    6    7    2    7    4    6   15   12 16.400253 0.036997 SUCCESS  50
001111111    7    6   10   12   12    7   10    6  6.489141 0.592612 SUCCESS  51
010000011    3    6    7    8    7    6   10    6  5.515404 0.701333 SUCCESS  52
010000111    8    6    8    5    6    8    6   11  3.854798 0.869981 SUCCESS  53
010001011    9    6    7   10    6    8    5    6  3.462879 0.902051 SUCCESS  54
010001111    3    9    6   10    7    6    6    7  5.648737 0.686511 SUCCESS  55
010010011    8    4    7    7    2   14    4   10 14.190152 0.076942 SUCCESS  56
010010111    6   13    5    7   10    5    6    8  7.224495 0.512617 SUCCESS  57
010011011    7    6   10   10    4   16    8    8 12.044697 0.149221 SUCCESS  58
010011111    6   11    5   10    8   11   17    8 15.046717 0.058243 SUCCESS  59
010100011    6   11    5   10    7    4    7   14 10.343687 0.241727 SUCCESS  60
010100111    9    9    8    7    7   13   11    6  5.454798 0.708043 SUCCESS  61
010101011   14    8   11   10    9    8    8    9  6.646717 0.575184 SUCCESS  62
010101111   11   10   11    8    5    6    6   10  5.571970 0.695054 SUCCESS  63
010110011    4    5   10    8    9    8   12    8  5.947727 0.653087 SUCCESS  64
010110111   15    8   11   14   10    6   15    9 19.749747 0.011325 SUCCESS  65
010111011    8   12    6   11   11    8   12   10  7.555808 0.478016 SUCCESS  66
010111111    8   11   11   10    8    8   15    7  9.365909 0.312375 SUCCESS  67
011000111   11    4    5    6    7    5    6   10  7.200253 0.515189 SUCCESS  68
011001111    3   10   13    6   16    8   13   11 20.234596 0.009484 FAILURE  69
011010111    3   12    9    9    8    8   13    9  8.949747 0.346553 SUCCESS  70
011011111   14   16    9    9   10    8   15    7 20.266919 0.009372 FAILURE  71
011101111    8   12   13   14    9   12    7   15 18.723485 0.016410 SUCCESS  72
011111111   12   10   10   10   12   10   13   10 10.048737 0.261622 SUCCESS  73
100000000    7   12    3    5    4    5    6    6 10.796212 0.213516 SUCCESS  74
100010000    5    5   11    9    4    6    6    4  8.735606 0.365089 SUCCESS  75
100100000    8    5    5    4    4    9    8    6  7.050758 0.531166 SUCCESS  76
100101000    6   12    7    6    9    6    2   11  9.677020 0.288430 SUCCESS  77
100110000    5    5    7    4    8    7    9    7  4.864899 0.771914 SUCCESS  78
100111000    9   10    8    8   10    6    4   11  4.921465 0.765936 SUCCESS  79
101000000   11    8    8    4    7    4    5    5  7.709343 0.462365 SUCCESS  80
101000100    4    7    6    6    4    5    5    8  7.551768 0.478431 SUCCESS  81
101001000    5    9    2    7    6    7    7    6  7.309343 0.503654 SUCCESS  82
101001100    7    6    8    6   10    7    6    2  6.933586 0.543815 SUCCESS  83
101010000    7    1    6    7    3    3    8    5 14.642677 0.066477 SUCCESS  84
101010100    9    4    6    5    5   11    8   11  7.349747 0.499410 SUCCESS  85
101011000    8    6    8    4    9    6    5    9  4.489141 0.810518 SUCCESS  86
101011100    9   12    8   13   14    6    6    5 12.319444 0.137510 SUCCESS  87
101100000    7   12    9    8    8    7    7    9  2.727525 0.950277 SUCCESS  88
101100100    9    4    9    7    5    8    5    8  4.747727 0.784168 SUCCESS  89
101101000    8    7   11    8    8    6   11    7  3.111364 0.927176 SUCCESS  90
101101100   12    8    8    3    9    6    9    4  8.125505 0.421308 SUCCESS  91
101110000   10   13   12   10    9    5   12   11 10.933586 0.205491 SUCCESS  92
101110100    9    7    9   11    7    4    8   16 12.052778 0.148865 SUCCESS  93
101111000    7    8   10    9    6    6    5    7  3.079040 0.929300 SUCCESS  94
101111100   13   10    8    7    8   13    6   10  8.190152 0.415120 SUCCESS  95
110000000    8   14    5    5    6    4   10    7 10.194192 0.251660 SUCCESS  96
110000010    8   10    8    6    5    7    6    7  2.945707 0.937718 SUCCESS  97
110000100    4    8   10    5    6    2    6   10  9.903283 0.271880 SUCCESS  98
110001000    4   10    9    7   10   10    7    8  4.012374 0.856005 SUCCESS  99
110001010    4    2    2    5    7    7    9    3 16.060859 0.041517 SUCCESS 100
110010000   10    6    6    2    4   10    2    5 14.533586 0.068875 SUCCESS 101
110010010    9    5    5    4    7    5    6    4  8.327525 0.402148 SUCCESS 102
110010100    2   11    7    8   13    8    3   11 13.571970 0.093627 SUCCESS 103
110011000    5    4    9   11    9    7    8    5  5.923485 0.655802 SUCCESS 104
110011010   14    7    9   11    9    5    8    8  7.398232 0.494338 SUCCESS 105
110100000   10    4    7    5    5    6   13    6  9.277020 0.319469 SUCCESS 106
110100010    9    9   10    4    5   10    9   12  6.739646 0.564966 SUCCESS 107
110100100    5    7    2    9    9   15    6    9 13.180051 0.105803 SUCCESS 108
110101000    8    4    8    9    5    4    6    4  7.951768 0.438196 SUCCESS 109
110101010   12    5    8    7    6   11   12   11  8.307323 0.404040 SUCCESS 110
110101100    8    7   10    5    8    7    9   12  4.145707 0.843744 SUCCESS 111
110110000    4    6   10   10    8    5    6   10  5.798232 0.669821 SUCCESS 112
