		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111100110   16    9   10   11    3   10   12   14 20.642677 0.008160 FAILURE 135
111101000   10    6   12    8   16    9    4    7 13.737626 0.088866 SUCCESS 136
111101010   11   10   11   12   11   11    8   11  8.489141 0.387203 SUCCESS 137
111101100    6   14   12    8   15    7   16   13 25.321465 0.001371 FAILURE 138
111101110    7   17    7   13   10   12   13   13 23.127525 0.003204 FAILURE 139
111110000    9   10    9    6    9    4    7   10  4.137626 0.844498 SUCCESS 140
111110010    8    8   10   10   10   17   11   15 19.624495 0.011854 SUCCESS 141
111110100    7    9   16    9   14    8    3   12 18.675000 0.016698 SUCCESS 142
111110110    8   13   14    8   14   11   12    9 16.004293 0.042319 SUCCESS 143
111111000   10   13   15    9   12    7   12    9 14.703283 0.065178 SUCCESS 144
111111010    9   11   11   10   15    9    6   13 13.268939 0.102925 SUCCESS 145
111111100    9    8   12   10   10   13   13   11 10.949747 0.204563 SUCCESS 146
111111110   12   19   12   14   20   17    6   13 57.475000 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    5   10    5    2    5    9    7  8.868939 0.353473 SUCCESS   0
000000011    7    5    8    6    6    3    9    7  5.765909 0.673435 SUCCESS   1
000000101    5    4    7    2    4    2    4    8 16.695202 0.033444 SUCCESS   2
000000111    5    9    9    6    5    3   10    6  7.325505 0.501955 SUCCESS   3
000001001    7    4    6   12    6    9   11    6  7.099242 0.525964 SUCCESS   4
000001011    6    5    5    4    5    7    3    8  9.353788 0.313335 SUCCESS   5
000001101    5    7    2    8    4    8    4    5 11.163889 0.192585 SUCCESS   6
000001111    5    5    7    5    7    7   12    4  7.967929 0.436609 SUCCESS   7
000010001    7    6    6    5    6    9    3    9  6.283081 0.615555 SUCCESS   8
000010011    7    5   10   13    6    7   11    7  6.990152 0.537696 SUCCESS   9
000010101   10    4    9    5    7    3    3   10 10.937626 0.205258 SUCCESS  10
000010111    8    6    7    7    7    4    8   10  3.462879 0.902051 SUCCESS  11
000011001    9    6    1    9    9    5    3   10 12.105303 0.146567 SUCCESS  12
000011011    9    5    8    7    7   13    3    6  8.509343 0.385360 SUCCESS  13
000011101    6   12    5    4    7    5   18    4 22.097222 0.004739 FAILURE  14
000011111    7    9    5   12    9    6   10    4  6.715404 0.567626 SUCCESS  15
000100011    8   11   12    8    9    9    7    8  3.652778 0.887015 SUCCESS  16
000100101    7    7    2    5    7   11   10    6  8.367929 0.398379 SUCCESS  17
000100111    9   10   10   15    8    6   10    3 11.794192 0.160625 SUCCESS  18
000101001    6    3    5    8    7    6    8    6  6.016414 0.645393 SUCCESS  19
000101011    8    6   12    6    8    8    4    9  5.289141 0.726272 SUCCESS  20
000101101    7    9    3    4    3    9    4    5 12.072980 0.147977 SUCCESS  21
000101111   10    8    8   10   10    5    9   16 11.167929 0.192364 SUCCESS  22
000110011   13    9    4    4    9    4   10    9 10.335606 0.242256 SUCCESS  23
000110101    6   14   10    4    8   11   10    7  9.592172 0.294824 SUCCESS  24
000110111   13   10    4    7   10    7    4    8  8.658838 0.371888 SUCCESS  25
000111001    8    9   11    7    9    6    8    7  2.202273 0.974174 SUCCESS  26
000111011   10   12   11    8    9    7   14    7  8.848737 0.355217 SUCCESS  27
000111101    4   10   13    9    4   10    9    9  8.808333 0.358722 SUCCESS  28
000111111   12   11    5   10   10    7    8   11  6.763889 0.562308 SUCCESS  29
001000011    8   12    9    6    6   10    8    7  3.887121 0.867161 SUCCESS  30
001000101    6    2    4    8    6    9    5   10  9.511364 0.301008 SUCCESS  31
001000111    9    7   14    7   10    8   10    8  6.113384 0.634533 SUCCESS  32
001001011    7   11    5    1    6   12    8    5 12.505303 0.130042 SUCCESS  33
001001101   10    5    8   12   11    6   10   12  8.056818 0.427940 SUCCESS  34
001001111   10    7    9   11   13    5    8    9  6.497222 0.591716 SUCCESS  35
001010011    7    5    4   13   12    5    5    7 11.095202 0.196363 SUCCESS  36
001010101   10   13   13    7    7    6    5    7  9.066919 0.336682 SUCCESS  37
001010111   10    4   13    8    9    5    3    9 10.460859 0.234157 SUCCESS  38
001011011    8    9    3    4    8    8    8    3  8.610354 0.376224 SUCCESS  39
001011101    6    6    7   11    7   11   10    5  5.297222 0.725387 SUCCESS  40
001011111    7   11   12    9    7    7   12   13  9.107323 0.333323 SUCCESS  41
001100101    4    4    8    5    8    7    1    7 11.814394 0.159679 SUCCESS  42
001100111    8   14    5    3   10    3   11   11 15.131566 0.056637 SUCCESS  43
001101011    9   12    8    8    7   14    9   10  7.681061 0.465229 SUCCESS  44
001101101    8    3    6    4    8    8    5   10  7.450758 0.488869 SUCCESS  45
001101111   12   12    7   10    6    3    5    7  9.818434 0.278001 SUCCESS  46
001110101    7    6    4    9   11   10   11    4  7.749747 0.458290 SUCCESS  47
001110111    8   11   11   12    5    8   11    6  7.272980 0.507487 SUCCESS  48
001111011    5   11   15    7    9   11    7   11 11.426515 0.178683 SUCCESS  49
001111101    4    7    5    7   14   12    7   12 12.428535 0.133083 SUCCESS  50
001111111    7    4    9    8   14    6   10   12 10.109343 0.257435 SUCCESS  51
010000011    4    2    4    3    7    9    6    6 13.224495 0.104355 SUCCESS  52
010000111    6   13    6    8    4   12   12    9 10.626515 0.223772 SUCCESS  53
010001011    7    7    2   10   13   12    9   15 17.240657 0.027698 SUCCESS  54
010001111    8    8    9    7    4   12   11    8  5.571970 0.695054 SUCCESS  55
010010011    7    1    5    5   12    4    2    5 18.654798 0.016819 SUCCESS  56
010010111    6    9    9   10    6    9   14    8  6.622475 0.577857 SUCCESS  57
010011011    8    6   10   10    7    7   12    7  4.020455 0.855273 SUCCESS  58
010011111    9    5    7    8   12    5    5    7  5.923485 0.655802 SUCCESS  59
010100011   11    5    8    5    7    6    9    5  5.398232 0.714287 SUCCESS  60
010100111    9    5    2   16    7    6    6    7 15.491162 0.050270 SUCCESS  61
010101011   10   14   12    7   12    8    7    8  9.624495 0.292376 SUCCESS  62
010101111    9    6   16    6   14    7   11    6 15.947727 0.043134 SUCCESS  63
010110011    2    6    3    7    9    7    9   10  9.394192 0.310141 SUCCESS  64
010110111   10    8    5   11    3    9    7    7  6.448737 0.597099 SUCCESS  65
010111011   10   12   10   15    7   12   12   10 14.319444 0.073810 SUCCESS  66
010111111    6   12   12   10    9   10    8   15 12.226515 0.141380 SUCCESS  67
011000111    7   10   13    8    8   15    6    5 11.927525 0.154467 SUCCESS  68
011001111    5    7    7    6   13    5   10   12  8.925505 0.348619 SUCCESS  69
011010111   10   11    9    7    9   18    9    9 15.329545 0.053046 SUCCESS  70
011011111   10    9    5   13    6    9    9    5  6.990152 0.537696 SUCCESS  71
011101111    9   14   13   13    9    8   13   15 21.066919 0.006972 FAILURE  72
011111111    8    8    8    9   15    6   14   10 12.210354 0.142062 SUCCESS  73
100000000    8    5   10    5    2    5    9    7  8.868939 0.353473 SUCCESS  74
100010000    9    7    8    8    6    9    5    6  2.561869 0.958783 SUCCESS  75
100100000    6    8    3    8    5    7    9    7  5.256818 0.729807 SUCCESS  76
100101000    5    7    6    7   10   10    4    8  5.014394 0.756037 SUCCESS  77
100110000    6    9    6   13    7    8    3    7  7.866919 0.446577 SUCCESS  78
100111000    7    3    7    6    6    8    7    4  6.658838 0.573848 SUCCESS  79
101000000    5    3   11    4    4    2    6    3 17.996212 0.021255 SUCCESS  80
101000100    8    9    5    8    3   10    3    7  8.359848 0.399131 SUCCESS  81
101001000    9    7    8    2    4    8    1    2 17.879040 0.022152 SUCCESS  82
101001100    7    8    8    7   15   10    4    7  9.317424 0.316230 SUCCESS  83
101010000    6    6    8    5    2    8   13    8 10.052778 0.261341 SUCCESS  84
101010100    8    7    8    6    6    6    9    9  1.919444 0.983383 SUCCESS  85
101011000   11    8    3    8   11    8    5    6  7.224495 0.512617 SUCCESS  86
101011100    9    6    8    9    5    8    6    9  2.569949 0.958389 SUCCESS  87
101100000    6    5    5    5    3   11    5    4 11.555808 0.172150 SUCCESS  88
101100100    4    8    5   10   12    7   13   11 10.367929 0.240146 SUCCESS  89
101101000    7    7    8    6    8    8    6    5  2.420455 0.965337 SUCCESS  90
101101100    5   10    4    8   15    7    9    5 11.503283 0.174780 SUCCESS  91
101110000    5    8    8    9    4    4   12   11  8.650758 0.372608 SUCCESS  92
101110100    2    5   10   10    8   13    6    9 10.727525 0.217621 SUCCESS  93
101111000   12    9   10    5   15    8    6   13 14.020455 0.081234 SUCCESS  94
101111100   10    9   15    9    8    7   12    7  9.491162 0.302569 SUCCESS  95
110000000    9    3    8    3    4    5    8    9  9.895202 0.272459 SUCCESS  96
110000010   10    5    6    8    5    5    4    7  6.666919 0.572958 SUCCESS  97
110000100    7    6    7    7    7    4    8    7  3.188131 0.922002 SUCCESS  98
110001000    5    7   11   10   10    9    8    7  3.761869 0.877944 SUCCESS  99
110001010   11   12   11    8   12    8    9    7  6.780051 0.560539 SUCCESS 100
110010000    5    8    4    8    6    8   11    6  5.398232 0.714287 SUCCESS 101
110010010    7    8    5    5    9    7    8    6  3.196212 0.921447 SUCCESS 102
110010100    6    8    7   12   11    6    3    8  7.616414 0.471807 SUCCESS 103
110011000    7    9    6    8    6    7    4   13  6.707323 0.568514 SUCCESS 104
110011010    8    6    9    4    7    7   10    7  3.596212 0.891596 SUCCESS 105
110100000    4    3    9    6    7    3    6    3 12.965909 0.113028 SUCCESS 106
110100010    8   12    6   13    8    8    7    5  7.123485 0.523370 SUCCESS 107
110100100    9    4    6    2    8    5    5    4 11.681061 0.166011 SUCCESS 108
110101000    7   10    8    7    4   11   12    5  7.240657 0.510904 SUCCESS 109
110101010    8    8    7    6   11    8   11   10  3.511364 0.898306 SUCCESS 110
110101100    7    4    3   11    9   11    7    6  8.509343 0.385360 SUCCESS 111
110110000    6    7    9   12    6    5   12    5  7.749747 0.458290 SUCCESS 112
110110010    7    8    9   12   13    8   10   12  8.206313 0.413581 SUCCESS 113
110110100   11    6    9    6    8   11    6    7  4.137626 0.844498 SUCCESS 114
110111000    4   16    5    9    9    3    8    6 15.499242 0.050135 SUCCESS 115
110111010    8    9   10   13    4   16   14   12 21.034596 0.007056 FAILURE 116
110111100    7   10    5    4   11    9    4   17 17.725505 0.023381 SUCCESS 117
111000000    5    5    4    7    5    2   12   13 15.600253 0.048472 SUCCESS 118
111000010    6    7    7    7    4    4    8   13  8.242677 0.410131 SUCCESS 119
111000100    3    7   12   15   10   13    8    5 16.715404 0.033213 SUCCESS 120
111000110   12   11   13    2    8    6   10    6 12.687121 0.123078 SUCCESS 121
111001000    9    9    9   10   10    4   11   11  5.854798 0.663493 SUCCESS 122
111001010   13   11    6   13   12    5    5    7 12.703283 0.122475 SUCCESS 123
111001100    7    6   14    9    5    4    3   10 12.388131 0.134708 SUCCESS 124
111010000    5    8    5    8    5   11    4    6  7.192172 0.516048 SUCCESS 125
111010010   10    3    5    7   15    9    8    5 12.662879 0.123987 SUCCESS 126
111010100    9    9    6    9    5   14   13    4 12.044697 0.149221 SUCCESS 127
111010110    9    3    5   16   10   13    8    9 16.715404 0.033213 SUCCESS 128
111011000    9   10    9   11    8    9    9    6  2.743687 0.949399 SUCCESS 129
111011010   10    8    6   10   12   13   12    5 10.133586 0.255775 SUCCESS 130
111011100    5   12    9   10    9    4    6   10  7.115404 0.524234 SUCCESS 131
111100000    8    6    8    6    7    3   10   14  9.559848 0.297287 SUCCESS 132
111100010   11    5   12   10   10   11   11    8  7.814394 0.451808 SUCCESS 133
111100100   11   10    9    4    7    6   12    5  7.757828 0.457477 SUCCESS 134
111100110   10    3   12    7    5    8    9    9  7.365909 0.497717 SUCCESS 135
111101000    8    9    4   10    7   11    5    6  5.672980 0.683809 SUCCESS 136
111101010    7   10   11   11    7   11   15    7 10.792172 0.213755 SUCCESS 137
111101100   10    7   15   13    8    8    6    7 10.901263 0.207357 SUCCESS 138
111101110    8   13   11    9   11    9    8   20 24.537626 0.001861 FAILURE 139
111110000    8    3    9    6    6    4   13   15 16.032576 0.041916 SUCCESS 140
111110010    8    8    8    9   11    6   12    6  4.412374 0.818134 SUCCESS 141
111110100    8    9    6   10   14   10    8    5  7.523485 0.481343 SUCCESS 142
111110110    8    6    6   13   13    9    7    5  8.933586 0.347930 SUCCESS 143
111111000   11    9   11    6    5    6   10   22 30.578030 0.000167 FAILURE 144
111111010    6   12    7   15    9    9   11    6 11.034596 0.199747 SUCCESS 145
111111100    9    9   14    7    9    8   14   18 22.852778 0.003558 FAILURE 146
111111110    8    8    8    9   15    6   14   10 12.210354 0.142062 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   23   31   29   28   34   18   26   29 406.085101 0.000000 FAILURE   0
000000011   24   18   17   22   25    9   21   17 152.020455 0.000000 FAILURE   1
000000101   15   17   22   14   17   18   13   14 78.359848 0.000000 FAILURE   2
000000111   17    9    8   18   16   10   13   15 42.060859 0.000001 FAILURE   3
000001001   25   17   10   12   15   17   23   26 138.541667 0.000000 FAILURE   4
000001011   15   11   13    8    9   12   15    6 19.883081 0.010788 SUCCESS   5
000001101    7   14   12   17   13    8   17    9 31.293182 0.000125 FAILURE   6
000001111   13    6   10   13   13    7    9   11 12.226515 0.141380 SUCCESS   7
000010001   11   17   22   10   20   16   10   13 68.359848 0.000000 FAILURE   8
000010011   17   19    7   10    8   16   19   11 52.020455 0.000000 FAILURE   9
000010101   10   11   10   10   16   18    8   16 32.335606 0.000081 FAILURE  10
000010111   11   10    3    6    3   11    8    6 10.319444 0.243317 SUCCESS  11
000011001   15   11    9   14    6   13   12    9 18.331566 0.018874 SUCCESS  12
000011011    5   14   10   11    6    4   10    6 11.127525 0.194578 SUCCESS  13
000011101   10    8    8   14    8   16   10    8 14.036616 0.080816 SUCCESS  14
000011111    9    4    7    6    7    6    6    7  4.089141 0.848993 SUCCESS  15
000100011    9    9   15    8   13    8   11   12 13.143687 0.107000 SUCCESS  16
000100101    9   11   10   11   13   12    7   13 11.725505 0.163878 SUCCESS  17
000100111   11   13    6    4    6    7    9    9  7.891162 0.444173 SUCCESS  18
000101001    9   15   12    7   12   13   11   10 15.745707 0.046168 SUCCESS  19
000101011    6    7    8    5    9   11    7    7  3.345707 0.910829 SUCCESS  20
000101101    8    7   10    8    5    6    6    8  2.820455 0.945115 SUCCESS  21
000101111    4    9    5    5    6    8    6    2 10.137626 0.255499 SUCCESS  22
000110011    7    6    2   10    5    9    2    7 11.830556 0.158926 SUCCESS  23
000110101    5   10    7   10    5   11    8    9  4.788131 0.779962 SUCCESS  24
000110111    4    5    9    6    2    3    5    3 16.052778 0.041631 SUCCESS  25
000111001    9    6    5    2    7    9   14   10 11.887121 0.156312 SUCCESS  26
000111011    4    2    6    7    1    8    7    4 15.802273 0.045299 SUCCESS  27
000111101    1    3    8    7    6    5    6    8 11.814394 0.159679 SUCCESS  28
000111111    4    2    5    3    3    5    5    5 17.713384 0.023481 SUCCESS  29
001000011    3   16   10   11    9   24   12   11 49.778030 0.000000 FAILURE  30
001000101    9   14   10   12   16   10    7    8 16.380051 0.037252 SUCCESS  31
001000111    9    5    6    2    6    7    8    9  7.192172 0.516048 SUCCESS  32
001001011    5    7    7    7   12    9    7    9  4.004293 0.856736 SUCCESS  33
001001101   14   13    9    4    6   12    8   10 13.236616 0.103964 SUCCESS  34
001001111    7   10    4    2    6    8    5    5 10.145707 0.254948 SUCCESS  35
001010011    6    6    8    4   12    7   12    7  7.491162 0.484681 SUCCESS  36
001010101    6   11    7    8   13    7    5   11  7.515404 0.482177 SUCCESS  37
001010111    8    3    5    6    6    3    0    5 17.988131 0.021316 SUCCESS  38
001011011    6    4    8   11    4    5    1    6 13.757828 0.088300 SUCCESS  39
001011101    2    6    1    5    4    8    4    5 17.854798 0.022342 SUCCESS  40
001011111    3    3    3    4    5    3    3    2 23.895202 0.002386 FAILURE  41
001100101   10    3    9    6    8    7   13    8  7.757828 0.457477 SUCCESS  42
001100111    9    7    1    7    6    8    5    6  8.860859 0.354169 SUCCESS  43
001101011    2    4    6    6    1    6    6    6 15.535606 0.049530 SUCCESS  44
001101101    3    9    3   10    9    7    7    5  8.618434 0.375499 SUCCESS  45
001101111    1    4    3    5    4    4    4    3 22.093182 0.004746 FAILURE  46
001110101    9    7    2    8    6   10    8    4  7.976010 0.435817 SUCCESS  47
001110111    3    2    4    3    1    3    3    5 26.990152 0.000710 FAILURE  48
001111011    5    4    3    1    4    2    6    3 23.127525 0.003204 FAILURE  49
001111101    6    5    5    4    5    1    4    3 17.588131 0.024535 SUCCESS  50
001111111    4    2    2    1    4    7    2    3 27.640657 0.000548 FAILURE  51
010000011   12   12   12   11   12    9   14   19 30.016414 0.000210 FAILURE  52
010000111    4    4    4    8    9   18    8    8 19.260859 0.013525 SUCCESS  53
010001011    4   12    4    8   11    8    6    9  8.008333 0.432657 SUCCESS  54
010001111    6    5    9    2    6    4    5   11 11.313384 0.184567 SUCCESS  55
010010011   11   10    9    7    8   11   12    9  5.353788 0.719180 SUCCESS  56
010010111    3    6    5    6    6    8    6    7  6.525505 0.588580 SUCCESS  57
010011011    6    8    4    4    9   10    2    7 10.028535 0.263029 SUCCESS  58
010011111    4    7    6    1    8    2    4    2 20.307323 0.009234 FAILURE  59
010100011   10    6   13   12    7    9    7    8  6.755808 0.563194 SUCCESS  60
010100111    4    5    8    2    7    4   11    6 11.697222 0.165233 SUCCESS  61
010101011    6    7    2    7    8    4    1    5 14.901263 0.061094 SUCCESS  62
010101111    5    4    3    7    6    2    1    4 20.040657 0.010183 SUCCESS  63
010110011    9    5    7    3   10    6    5    7  6.933586 0.543815 SUCCESS  64
010110111    3    4    7    7    1    3    1    4 23.394192 0.002893 FAILURE  65
010111011    5    7    3    4    5    4    3    5 14.109343 0.078960 SUCCESS  66
010111111    4    5    2    4    5    2    2    2 24.929545 0.001598 FAILURE  67
011000111    6    5    5    6    5    4    4    4 10.630556 0.223524 SUCCESS  68
011001111    4    7    3    2    2    5    3    5 20.165909 0.009726 FAILURE  69
011010111    4    3    2    3    1    5    5    3 24.929545 0.001598 FAILURE  70
011011111    1    0    3    2    2    1    2    1 44.266919 0.000001 FAILURE  71
011101111    3    2    3    2    2    3    2    4 30.210354 0.000194 FAILURE  72
011111111    5    2    2    0    1    3    2    1 39.111364 0.000005 FAILURE  73
100000000   23   31   29   28   34   18   26   29 406.085101 0.000000 FAILURE  74
100010000   18   21   17   23   18   21   17   14 124.594192 0.000000 FAILURE  75
100100000   17   14    9   14   18   18   22   28 123.135606 0.000000 FAILURE  76
100101000   12   15   13    9    8    6   13   15 21.959848 0.004991 FAILURE  77
100110000   17   12    9   10   14   11   12   13 24.444697 0.001929 FAILURE  78
100111000   10    9   14    4   10    9    5   11 10.376010 0.239620 SUCCESS  79
101000000   18   19   21   18   15   18   16   20 109.838636 0.000000 FAILURE  80
101000100   14   16    7   12   15   14    7   13 29.616414 0.000247 FAILURE  81
101001000   13   11   12    6   13   17    9   17 31.426515 0.000118 FAILURE  82
101001100   13    7    7    6    7    6   10    7  5.297222 0.725387 SUCCESS  83
101010000   11   11    9   10   10   18   13   15 26.121465 0.001001 FAILURE  84
101010100    5    9    9    7    9    9    9   10  2.468939 0.963164 SUCCESS  85
101011000    8    9    3    6    6   14   11    4 12.270960 0.139518 SUCCESS  86
101011100    2    4    3    7    4    4    2    3 21.967929 0.004976 FAILURE  87
101100000   11   14    7   17   12   13   13   10 25.604293 0.001227 FAILURE  88
101100100    5    6   10    4   11    5   12   12 10.735606 0.217135 SUCCESS  89
101101000   10    9    6    8    8    5    8    8  2.319444 0.969620 SUCCESS  90
101101100    3    7    4    8    7    3    1    6 15.543687 0.049397 SUCCESS  91
101110000    8    7    5    6    3    8    6    7  5.632576 0.688312 SUCCESS  92
101110100    4    4    6    5    1    6    4    5 15.786111 0.045546 SUCCESS  93
101111000    4    6    8    8    6    4    3    4 10.388131 0.238834 SUCCESS  94
101111100    1    3    5    1    5    4    4    3 25.446717 0.001305 FAILURE  95
110000000   22   15   17   17   27   13   21   21 146.590152 0.000000 FAILURE  96
110000010   12   14    5    4    9   12   12   10 14.796212 0.063231 SUCCESS  97
110000100   11   17   14   17   11   21   14    6 55.139646 0.000000 FAILURE  98
110001000   18   13   10   17    8   12   16   11 38.824495 0.000005 FAILURE  99
110001010    6   10   11    9   12   10    4    6  7.515404 0.482177 SUCCESS 100
110010000    8   10    7   14   12   13   18   19 39.325505 0.000004 FAILURE 101
110010010    9    7   13   10    6    9   10   11  6.380051 0.604741 SUCCESS 102
110010100   10    7    7    4    7    7   15   10  9.967929 0.267284 SUCCESS 103
110011000   10   10    6    4    9    3   12    8  9.042677 0.338709 SUCCESS 104
110011010    5    4    7    7    2    7    1    8 14.517424 0.069237 SUCCESS 105
110100000    8   11   17    9   15   11   10   10 20.408333 0.008897 FAILURE 106
110100010    8    6    4    9    7   10    9    8  3.479040 0.900810 SUCCESS 107
110100100   12    8    8    4    5    4    9   11  8.650758 0.372608 SUCCESS 108
110101000    8    9    6   15    3   13    8   10 13.996212 0.081864 SUCCESS 109
110101010    5    5    4    6    4    6    5    4 10.630556 0.223524 SUCCESS 110
110101100    2    2    4    4    4   11   12    3 21.891162 0.005122 FAILURE 111
110110000   11    9    6   12    9    5    8    7  5.313384 0.723616 SUCCESS 112
110110010    4    5   11    4    7    3    3    7 13.107323 0.108210 SUCCESS 113
110110100    4    8    6    7    7    4    6    3  8.586111 0.378404 SUCCESS 114
110111000    4    6    8    5    4    4    6    4 10.380051 0.239358 SUCCESS 115
110111010    5    5    5    6    3    5    5    5 10.630556 0.223524 SUCCESS 116
110111100    4    4    5    6    7    4    5    2 13.725505 0.089207 SUCCESS 117
111000000   16   10   15    9   16   11   13   13 31.317424 0.000123 FAILURE 118
111000010    8   10   10   10   10   12    6   10  5.220455 0.733775 SUCCESS 119
111000100    5   10    8    6    5    6    2    6  8.986111 0.343469 SUCCESS 120
111000110    2    6    4    3    5    4    3    5 17.971970 0.021438 SUCCESS 121
111001000    2    9    5    7    9   10   12   12 10.868939 0.209236 SUCCESS 122
111001010    7    2    4    3    2    5   10    3 19.539646 0.012225 SUCCESS 123
111001100   12    7    5    6    7    3   11    4 10.436616 0.235708 SUCCESS 124
111010000    8    6   11   11    9   11    6    5  5.830556 0.666206 SUCCESS 125
111010010    7    6    7    5    6    2    6   12  9.644697 0.290854 SUCCESS 126
111010100    7    5    7   11    2   10    6    6  8.751768 0.363667 SUCCESS 127
111010110    3    4    1    3    5    6    7    2 21.200253 0.006634 FAILURE 128
111011000   10    7    5    8    7    4    9    4  6.165909 0.628654 SUCCESS 129
111011010    3    5    3    2    1    5    7    4 21.842677 0.005216 FAILURE 130
111011100    4    4    6    3    2    3    3    2 23.511364 0.002766 FAILURE 131
111100000   13   11   14   12   12    6    9    6 14.428535 0.071257 SUCCESS 132
111100010    5    5    7    5    4    5    1    7 13.216414 0.104617 SUCCESS 133
111100100    4    9    4    8    7    8    8   10  4.889141 0.769357 SUCCESS 134
111100110    6    4    4    6    6    4    3    4 12.949747 0.113590 SUCCESS 135
111101000    7    5    6    9    7    7    4    8  4.222475 0.836514 SUCCESS 136
111101010    6    3    7    4    2    5    4    2 18.363889 0.018658 SUCCESS 137
111101100    6    3    4    3    5    4    6    1 19.006313 0.014826 SUCCESS 138
111101110    3    1    6    5    0    2    4    3 29.317424 0.000279 FAILURE 139
111110000    6    7    9    4   10    4    4    3 10.662879 0.221542 SUCCESS 140
111110010    2    4    3    4    3    3    2    3 26.214394 0.000965 FAILURE 141
111110100    7    4    5    4    4    1    1    6 20.557828 0.008420 FAILURE 142
111110110    4    3    2    3    2    6    5    2 24.028535 0.002267 FAILURE 143
111111000    1    4    3    3    7    2    3    4 24.804293 0.001678 FAILURE 144
111111010    4    3    3    3    3    1    3    4 26.472980 0.000871 FAILURE 145
111111100    3    2    2    2    4    3    0    3 33.822475 0.000044 FAILURE 146
111111110    5    2    2    0    1    3    2    1 39.111364 0.000005 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    7    6    7    4    3    4    5  9.737626 0.283926 SUCCESS   0
000000011    4    7    9    6    8    7    8    5  4.097222 0.848247 SUCCESS   1
000000101   10    5    8    4    4    5   10    7  7.584091 0.475114 SUCCESS   2
000000111    5    8   10    7   12   12    7    8  6.097222 0.636342 SUCCESS   3
000001001   11    8    3    7    3    5    5    5 11.180051 0.191705 SUCCESS   4
000001011    5    2    4    4    5    8   13    7 14.416414 0.071537 SUCCESS   5
000001101    7   11    5    5   10    7    7   11  5.555808 0.696849 SUCCESS   6
000001111   10    4    9    6    8    9   10   16 12.186111 0.143091 SUCCESS   7
000010001    6   10   13    7    7    8    5    4  7.741667 0.459103 SUCCESS   8
000010011    6   10    5    4    3    4    4    7 11.681061 0.166011 SUCCESS   9
000010101    6    6    8    9   11    7    8    4  4.505303 0.808902 SUCCESS  10
000010111    6    2    7    7    8    8   16    3 16.909343 0.031067 SUCCESS  11
000011001    9    6    6    6    6    8    7    5  3.446717 0.903285 SUCCESS  12
000011011    3    9    5    7    7   10    9   11  6.582071 0.582319 SUCCESS  13
000011101    7    9    5    8    6    9    4    3  7.317424 0.502804 SUCCESS  14
000011111    8    4   11    8    7   10    8   11  5.054798 0.751704 SUCCESS  15
000100011   12    7   14   10    8    6    5    7  9.200253 0.325686 SUCCESS  16
000100101    8    4    6    5    5   12   10    2 12.105303 0.146567 SUCCESS  17
000100111    9   10   10    7    5    4    6    9  5.155808 0.740801 SUCCESS  18
000101001   11   14    6    8    4    5    5    9 10.852778 0.210181 SUCCESS  19
000101011    5   11    9   10    9    8    4    7  5.297222 0.725387 SUCCESS  20
000101101    6   10    7   10    5    6    6    5  5.006313 0.756901 SUCCESS  21
000101111    6    2   11    7    6   10   14    8 12.153788 0.144473 SUCCESS  22
000110011   11    7    8    8    6    5   10    4  5.539646 0.698644 SUCCESS  23
000110101    6    9    9    9    7    4   10    6  4.121465 0.846001 SUCCESS  24
000110111    6    6    6   11    6   10   13   13 10.242677 0.248405 SUCCESS  25
000111001    4   10   11    3   12    4    4    7 13.281061 0.102538 SUCCESS  26
000111011    7    7    5    9    8    8    6    6  2.553788 0.959176 SUCCESS  27
000111101    9    7   10   12   11    5    9   11  6.505303 0.590819 SUCCESS  28
000111111    9   13    7   10    6    7    7   11  5.971970 0.650372 SUCCESS  29
001000011    7    2    9   10    8    5    5    7  7.842677 0.448987 SUCCESS  30
