		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101010100    3    8    5    9    7    7    6    6  5.765909 0.673435 SUCCESS  85
101011000   13    8    7    7    8    8    8   11  4.679040 0.791265 SUCCESS  86
101011100    9    7    2    7    4   12    9   10  9.810354 0.278590 SUCCESS  87
101100000    6    7    4    7    5    8    7    9  4.222475 0.836514 SUCCESS  88
101100100    7    7   15    7    9    7    3   12 12.295202 0.138511 SUCCESS  89
101101000   11    4    9    7   11    4    8    4  8.767929 0.362250 SUCCESS  90
101101100    9    5    6    7    8   15    6    9  8.925505 0.348619 SUCCESS  91
101110000    9    4    2    6    9    8    8    8  7.458838 0.488030 SUCCESS  92
101110100    5    7   10    8    8    6    9   10  2.969949 0.936229 SUCCESS  93
101111000   11    8   10    7    7    5    5    3  7.466919 0.487192 SUCCESS  94
101111100    8    4    8   11    8    7   11    9  4.662879 0.792925 SUCCESS  95
110000000    5    5    6    2    2    4   10    3 17.862879 0.022278 SUCCESS  96
110000010    3    5   10    7    2    3    6    5 14.517424 0.069237 SUCCESS  97
110000100    8   10    6    7    8    6    2    4  8.351768 0.399884 SUCCESS  98
110001000    9    7    6    8    8    8    7    8  0.893182 0.998837 SUCCESS  99
110001010    7    5    5    7    8   13    5    4  9.010354 0.341423 SUCCESS 100
110010000    9   10    9    7    5    5   10    4  5.798232 0.669821 SUCCESS 101
110010010    6   13    5    5   11    4    8   13 12.545707 0.128466 SUCCESS 102
110010100    1    8    9    7    8    6   12    8  9.159848 0.328991 SUCCESS 103
110011000    6    5   13    7    7   10    3   10  9.426515 0.307602 SUCCESS 104
110011010   12   12    9    7    9    8   11    5  6.889141 0.548639 SUCCESS 105
110100000    5    6    6    6    7    5    7    4  6.133586 0.632271 SUCCESS 106
110100010    7   11    5    6    7    7    5    9  4.497222 0.809711 SUCCESS 107
110100100    5    5    4    9    5    3    7    4 11.030556 0.199974 SUCCESS 108
110101000    9    8   10    4   11    9    5   12  7.256818 0.509195 SUCCESS 109
110101010    3    8   12   14    8    7    7    8 10.226515 0.249486 SUCCESS 110
110101100   14    9   10    8    7    7    7   12  7.798232 0.453424 SUCCESS 111
110110000    6    7    6    7    6    8    7    9  2.036616 0.979869 SUCCESS 112
110110010   10   10   14    8    9   10    4   13 11.693182 0.165427 SUCCESS 113
110110100    9   11    8    7   11    5    8    6  4.270960 0.831886 SUCCESS 114
110111000    7    7    7   11    7    8    7    6  2.311364 0.969948 SUCCESS 115
110111010    8    8    9    6    8   13    5    6  5.555808 0.696849 SUCCESS 116
110111100    7    7    8   11    6   11   12    6  5.705303 0.680203 SUCCESS 117
111000000   12    3    8    4    4    5    9    5 11.838636 0.158550 SUCCESS 118
111000010   12    6    7    4    8    6    5    4  8.485101 0.387573 SUCCESS 119
111000100    8    9    5   10    8   10    8    7  2.460859 0.963531 SUCCESS 120
111000110    7   10    7   12    8    7    9   12  5.204293 0.735535 SUCCESS 121
111001000   10    7    8    9    5    5    9    6  3.729545 0.880663 SUCCESS 122
111001010    1    8    6    7    6    7   11    5  9.903283 0.271880 SUCCESS 123
111001100   12    7    7    5    8    8    8    7  3.612374 0.890296 SUCCESS 124
111010000    3   11    8    4    5   12    5   10 11.353788 0.182447 SUCCESS 125
111010010    7    2    4    9    7    4    7    7  9.369949 0.312055 SUCCESS 126
111010100    9    9   16   10    9   17    4   11 22.969949 0.003403 FAILURE 127
111010110    9    8   10    5    9   11    8    7  3.244697 0.918076 SUCCESS 128
111011000    9    7    7    6   10    9   10   15  8.440657 0.391650 SUCCESS 129
111011010    4    9    7    7   11    7   10   11  5.438636 0.709829 SUCCESS 130
111011100    4    7    8    8   11    6   12    8  5.947727 0.653087 SUCCESS 131
111100000    8    6    5    8    8    8    7    7  1.911364 0.983610 SUCCESS 132
111100010    9    9    5   10   13   12    7    6  7.915404 0.441777 SUCCESS 133
111100100   11    7   10    8    7    4    9   10  4.662879 0.792925 SUCCESS 134
111100110   12   12    8    7   10    9   14    7  9.757828 0.282436 SUCCESS 135
111101000    6    9   11    3    5   16    8    6 14.998232 0.059180 SUCCESS 136
111101010    8   13   11   16    8   12    5   11 17.147727 0.028607 SUCCESS 137
111101100   10   10   11    6   10   11    9    5  5.721465 0.678399 SUCCESS 138
111101110    6    9    8    9   13   14   10    8  9.232576 0.323058 SUCCESS 139
111110000    5    5    6    8   10   12    8    5  6.573990 0.583213 SUCCESS 140
111110010   10    8    9   10    8    7   14    9  6.121465 0.633628 SUCCESS 141
111110100    9    6    8    7    8   14   12    9  7.664899 0.466869 SUCCESS 142
111110110   13   13   12    9   12    6   12    8 13.402273 0.098738 SUCCESS 143
111111000   10   11    8   13   15   13    9    7 14.828535 0.062566 SUCCESS 144
111111010    7   10    7    8    6   13   12   13  9.875000 0.273909 SUCCESS 145
111111100   11   11    6   10   19   13   16    6 31.143687 0.000132 FAILURE 146
111111110    8   13    8   12   13   14   17   10 24.303283 0.002038 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    2    4    6    8    6    6    5  9.870960 0.274200 SUCCESS   0
000000011    6    4    4    6    5    5   10    3 11.163889 0.192585 SUCCESS   1
000000101    7    6    4    2    8    8    6    8  7.826515 0.450598 SUCCESS   2
000000111    4    5    7    6   10    5    8    3  8.727525 0.365800 SUCCESS   3
000001001    7    6    4    9    6    7    4    7  5.632576 0.688312 SUCCESS   4
000001011    7    7    8    6   10   10    4    9  3.996212 0.857465 SUCCESS   5
000001101    8   13    4    9    4    5    7    7  8.893182 0.351387 SUCCESS   6
000001111    5    3    6    7    9    9    7    7  5.515404 0.701333 SUCCESS   7
000010001    5    5    7    7    2    8    7    5  8.460859 0.389793 SUCCESS   8
000010011   10    5    5    6    8    7    4    6  6.024495 0.644488 SUCCESS   9
000010101    9    7    8    8    7    1    8    6  7.200253 0.515189 SUCCESS  10
000010111    6   10    9    8    9    6    7    4  3.988131 0.858193 SUCCESS  11
000011001    8    6    5    5    8    7    5    5  5.240657 0.731572 SUCCESS  12
000011011    6   10    6    7   11    5    7    6  4.630556 0.796234 SUCCESS  13
000011101    7   10   11   10    4    5    7   10  6.206313 0.624134 SUCCESS  14
000011111    6    5   10    7   13    6    6   10  7.107323 0.525099 SUCCESS  15
000100011    4    6    5    9    4   11    5    6  8.735606 0.365089 SUCCESS  16
000100101    5    6    6    9    9    9    6    6  3.588131 0.892243 SUCCESS  17
000100111    4    6    6    8   10    4    4    8  7.701263 0.463182 SUCCESS  18
000101001    5    3    5    4    8    6    6   10  9.111364 0.332989 SUCCESS  19
000101011   10    9    7    7   12    3   10    9  6.864899 0.551277 SUCCESS  20
000101101    7    9   14   11    7   10    6    9  7.406313 0.493495 SUCCESS  21
000101111    9   11   12    8    3    9   10    9  7.398232 0.494338 SUCCESS  22
000110011    8    3    8    6    7    8   11    7  5.147727 0.741676 SUCCESS  23
000110101    7    9    6    7    6    5    8    7  2.679040 0.952859 SUCCESS  24
000110111    6   10    9    8    9    9   12    4  5.571970 0.695054 SUCCESS  25
000111001    8   10    7    7   11    8    4    7  4.129545 0.845250 SUCCESS  26
000111011    4    9    6   11    5   10    7   10  6.198232 0.625038 SUCCESS  27
000111101    5    7    7    9    3    4    8    9  6.933586 0.543815 SUCCESS  28
000111111    7   11   14    5    9    6    7   10  8.424495 0.393140 SUCCESS  29
001000011   10    9    9   11    9    2    4    4 10.836616 0.211130 SUCCESS  30
001000101    8   10    2    8    7    7    3    8  8.618434 0.375499 SUCCESS  31
001000111    4    8    3    6    8    7    6    7  6.533586 0.587685 SUCCESS  32
001001011    5    7    9    7   11    4    7    4  6.941667 0.542939 SUCCESS  33
001001101    9   10    6    5    9    9    8    7  2.711364 0.951146 SUCCESS  34
001001111    3    9    7    5    7   11    8    9  6.056818 0.640867 SUCCESS  35
001010011    4    5   10   11    7    5    9    9  6.448737 0.597099 SUCCESS  36
001010101    6    9    6   10    4    5    8    5  6.032576 0.643583 SUCCESS  37
001010111    9    6   12   11   10    7   12   13  9.891162 0.272748 SUCCESS  38
001011011    7    7   12    7   12    7    8   13  7.923485 0.440980 SUCCESS  39
001011101   13    5    5   11    8   11   11    7  9.208333 0.325027 SUCCESS  40
001011111   11    9   12    9    5   10   11   12  8.464899 0.389423 SUCCESS  41
001100101   11    7    6   11    4    6    8   10  6.072980 0.639057 SUCCESS  42
001100111    6    7    3    8    5   10   14    8 10.202273 0.251115 SUCCESS  43
001101011   12    6   11    7   10    6    6    7  5.563889 0.695952 SUCCESS  44
001101101   10   14    9    7   11    6    8    6  7.656818 0.467690 SUCCESS  45
001101111    4    9   11    7   11   10   14    7  9.992172 0.265576 SUCCESS  46
001110101   10    8    9    6    5    6    9   10  3.487121 0.900187 SUCCESS  47
001110111    8    8    7   10   11   11   10    7  3.652778 0.887015 SUCCESS  48
001111011    7   11    9   10    6    6    9    8  3.111364 0.927176 SUCCESS  49
001111101   10    7   11    5   11    8    3   10  7.891162 0.444173 SUCCESS  50
001111111    9   13   15    5    6   13    9   11 15.971970 0.042783 SUCCESS  51
010000011    7    9    7    6    9   11    6   10  3.236616 0.918643 SUCCESS  52
010000111    9    9    7    9    9    3    6    8  4.380051 0.821310 SUCCESS  53
010001011    9   12    6   12    7   10    8    8  5.462879 0.707149 SUCCESS  54
010001111    7   11    8    6    7    6    6    8  2.953788 0.937224 SUCCESS  55
010010011    7   13    7    5    8    8   11   11  7.006313 0.535952 SUCCESS  56
010010111    9    4    7    7    9   10    9    7  3.353788 0.910236 SUCCESS  57
010011011   10   17   14    8    6   10   13    6 20.509343 0.008572 FAILURE  58
010011111    3    8    9    7    5   15   11    9 12.295202 0.138511 SUCCESS  59
010100011    6    6    6    5    6    9    7    7  3.571970 0.893533 SUCCESS  60
010100111    8    7   12    9    8    6   17    7 13.487121 0.096152 SUCCESS  61
010101011    5   10    7   14    7    4    5    6 10.319444 0.243317 SUCCESS  62
010101111    9   10   11   13   13    9    9   12 10.691162 0.219820 SUCCESS  63
010110011   11    8    4    7    4    3    5    8  9.769949 0.281545 SUCCESS  64
010110111    6    4    9    4   14    8   10   12 12.036616 0.149578 SUCCESS  65
010111011   10    8    9   12    5    8    7    9  4.153788 0.842988 SUCCESS  66
010111111   13   17   10   13   10   18   10   16 39.866919 0.000003 FAILURE  67
011000111   11    5    9    7    7   11    5   10  5.563889 0.695952 SUCCESS  68
011001111    7    5    5    9    7    8    8   11  3.862879 0.869278 SUCCESS  69
011010111   13    8    7    5   10   11   11    9  7.539646 0.479678 SUCCESS  70
011011111    3    5   11    9   11    4   11    3 13.289141 0.102281 SUCCESS  71
011101111   12    8   16    9    7   13    9    8 14.036616 0.080816 SUCCESS  72
011111111   12   12   17    9    8   16    7   10 23.769949 0.002504 FAILURE  73
100000000    6    2    4    6    8    6    6    5  9.870960 0.274200 SUCCESS  74
100010000    8    3   10    8    5   10    4    4  9.519444 0.300386 SUCCESS  75
100100000    6   10    4    4    6    7    5    6  7.434596 0.490549 SUCCESS  76
100101000    7    5   10    8    7    8   12    2  8.642677 0.373330 SUCCESS  77
100110000    8    7   12    7    5    5    1    5 12.097222 0.146918 SUCCESS  78
100111000   11    5    6    8    7    8   12   13  8.299242 0.404799 SUCCESS  79
101000000    6    2    7    8    6    6   11    9  7.592172 0.474286 SUCCESS  80
101000100    2    5    3    9    9    4    7    4 13.491162 0.096031 SUCCESS  81
101001000    4    7    6    7    6    7    4   11  6.675000 0.572069 SUCCESS  82
101001100    7   11    7   10    7    7    7    8  2.327525 0.969289 SUCCESS  83
101010000    8    3    8    5   11   11    9    8  6.848737 0.553037 SUCCESS  84
101010100    2    7    8    3    7    6   13    3 15.066919 0.057857 SUCCESS  85
101011000   10    7    5    5    5    6    6   11  6.299242 0.613751 SUCCESS  86
101011100   14    8    9   14    7   12    8    9 11.834596 0.158738 SUCCESS  87
101100000   10    6    6    9    8    5    8    6  3.337626 0.911420 SUCCESS  88
101100100    9   10    9    3    8    4    4    7  8.234596 0.410896 SUCCESS  89
101101000    7   15   10   16    9    6    8    9 16.097222 0.041010 SUCCESS  90
101101100   11    7    9   13   12    7    9    8  7.030556 0.533340 SUCCESS  91
101110000    5   10    7    9   10    4    2    5 10.295202 0.244915 SUCCESS  92
101110100    7    9    3   10   10   11   12   12  9.866919 0.274491 SUCCESS  93
101111000   10    9    8    5    9    8    9    9  2.210354 0.973874 SUCCESS  94
101111100    8    7   11    5    9    7    7    6  3.345707 0.910829 SUCCESS  95
110000000    3    3    4    6    7    4    9    3 14.509343 0.069418 SUCCESS  96
110000010   11    6   12    7    7    7    5    5  6.448737 0.597099 SUCCESS  97
110000100    9    7    3    5    7    8    5    4  7.951768 0.438196 SUCCESS  98
110001000   10    5    8    6    6    9    4    5  6.032576 0.643583 SUCCESS  99
110001010    9    7   11   11   10    9    9    7  3.527525 0.897043 SUCCESS 100
110010000    6    8    5    9    9    5    4    5  6.283081 0.615555 SUCCESS 101
110010010    3    7    9    4   11    4    5    7 10.028535 0.263029 SUCCESS 102
110010100    9    8    8   12    5    8    9    7  3.628535 0.888988 SUCCESS 103
110011000    6    5   10    9    5    6    5    7  5.256818 0.729807 SUCCESS 104
110011010   12    5    9    7    9    6   12    5  7.373990 0.496871 SUCCESS 105
110100000    8    5    8   11    7    4   11   12  7.765909 0.456665 SUCCESS 106
110100010    4    9    5   11   10    7    3    9  8.509343 0.385360 SUCCESS 107
110100100    4    7    8    8    8    7    8   11  3.479040 0.900810 SUCCESS 108
110101000    6    3    7    7    7    9   11    8  5.406313 0.713396 SUCCESS 109
110101010    1    8    9    7   10    5   10    4 10.820455 0.212082 SUCCESS 110
110101100   15    8    7    7    6    4    6    9  9.818434 0.278001 SUCCESS 111
110110000    7    9    8    8   10    0    7    8  9.151768 0.329655 SUCCESS 112
110110010   12    7    9    9    9    9    8   12  4.828535 0.775735 SUCCESS 113
110110100   10   14   12   12    7    7   15   10 16.513384 0.035594 SUCCESS 114
110111000    3   13   10    7    9    4    7    3 12.638636 0.124903 SUCCESS 115
110111010   11   11    5   13   10   11   17   14 23.644697 0.002628 FAILURE 116
110111100   10    6    7    6   13   10   11   15 12.986111 0.112328 SUCCESS 117
111000000    2    7    4    8   11    3    6    5 12.856818 0.116872 SUCCESS 118
111000010    8   11    6    5    4    9    7    7  5.272980 0.728041 SUCCESS 119
111000100    8    8    8    8    8    7    5    7  1.402273 0.994214 SUCCESS 120
111000110   11    8    7    8    5   11   13   10  7.406313 0.493495 SUCCESS 121
111001000    6    7    6    8   11   10    4    4  6.949747 0.542064 SUCCESS 122
111001010    9    8   11   10    8   14    9    8  6.646717 0.575184 SUCCESS 123
111001100    5    5   11   10    7    9    9    9  4.529545 0.806470 SUCCESS 124
111010000    6    4    7    5    5    8   11   13  9.418434 0.308235 SUCCESS 125
111010010    4    7    9    9    5    9    9   12  5.947727 0.653087 SUCCESS 126
111010100    8    6   12    7    8   11   18    5 18.016414 0.021104 SUCCESS 127
111010110   15    6    8    5    5    9   12   14 16.072980 0.041347 SUCCESS 128
111011000    8    9    4    6    8    4    5   10  6.424495 0.599794 SUCCESS 129
111011010   12   11    6   11   10    8   10   10  6.521465 0.589028 SUCCESS 130
111011100    2    8   13   11   14    6    6   10 15.281061 0.053905 SUCCESS 131
111100000    5   13    5    7    8    6    4   10  8.767929 0.362250 SUCCESS 132
111100010    8   10   10   10    9    5   11   10  4.561869 0.803212 SUCCESS 133
111100100    7    7    9    8    8    8    7    7  0.634596 0.999672 SUCCESS 134
111100110    6    6   10    8   12    7   11    9  5.062879 0.750835 SUCCESS 135
111101000    5    6   10    8    8    9    5    9  3.604293 0.890946 SUCCESS 136
111101010    5   10   17    8    9    8   12    4 16.456818 0.036289 SUCCESS 137
111101100    8    8    9    4    9    7    9   15  8.941667 0.347241 SUCCESS 138
111101110    8    6   17   11   13    7    9   12 17.790152 0.022856 SUCCESS 139
111110000    2   12    7    6    7   11    8    5  9.802273 0.279179 SUCCESS 140
111110010    8    9   15    7   12   12    5    7 12.068939 0.148154 SUCCESS 141
111110100    4    6   12   10    8    8    9   13  8.557828 0.380957 SUCCESS 142
111110110   15    8   11    8   14    5    9   11 14.679040 0.065695 SUCCESS 143
111111000    8   15    9    6    7   11    9    4 10.493182 0.232101 SUCCESS 144
111111010    8   10   10   11    8   16    8   12 12.618434 0.125670 SUCCESS 145
111111100    9   13   19    8    9   11    7    5 21.660859 0.005584 FAILURE 146
111111110   12   12   17    9    8   16    7   10 23.769949 0.002504 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   21   27   24   25   20   16   18   17 189.705303 0.000000 FAILURE   0
000000011   20   17   12   18   11    6   14   14 55.272980 0.000000 FAILURE   1
000000101   13   17   18   10   14   15   13   13 44.804293 0.000000 FAILURE   2
000000111    9   11    9   12    9    4    9    6  6.355808 0.607442 SUCCESS   3
000001001   17   17   18   19   14   16   15   17 79.535606 0.000000 FAILURE   4
000001011    5    9   13    4    8   10    8   11  8.291162 0.405558 SUCCESS   5
000001101    9    8    7   10   14    7   10   12  8.198232 0.414350 SUCCESS   6
000001111   10    9    8    6    6    5    8   12  4.913384 0.766792 SUCCESS   7
000010001   21   11    9   10   16    8   12   13 37.382071 0.000010 FAILURE   8
000010011   10   11   13   14    9   16   14   13 26.004293 0.001049 FAILURE   9
000010101   10   13   11   11   11   11   13   13 14.986111 0.059416 SUCCESS  10
000010111    9    7    9    3    6    7    6    6  5.256818 0.729807 SUCCESS  11
000011001   18   12   11   21   11   12   10   16 50.226515 0.000000 FAILURE  12
000011011   10    8    8   10   14    6    7   11  7.539646 0.479678 SUCCESS  13
000011101   11   14   11   13    8    9    7    3 13.753788 0.088413 SUCCESS  14
000011111    9    5    4    6    6    5   10    8  6.032576 0.643583 SUCCESS  15
000100011    9   11    9    2   11    6   11   12 11.018434 0.200657 SUCCESS  16
000100101   10   12    9   13   17   10   14   12 23.794192 0.002481 FAILURE  17
000100111    7    8   13    9    7   10   11   13  8.590152 0.378040 SUCCESS  18
000101001    6   15   13    9    9   10   11    4 14.145707 0.078046 SUCCESS  19
000101011    5    4   12    8    7    7    3   14 13.430556 0.097869 SUCCESS  20
000101101    9    6    7    9   10   14    9    6  6.747727 0.564080 SUCCESS  21
000101111    6    8    5    6    3    4    2    5 13.216414 0.104617 SUCCESS  22
000110011   13   10    8   19    8    9    8   18 32.569949 0.000074 FAILURE  23
000110101    6   10    6   10    9    7    4    6  4.889141 0.769357 SUCCESS  24
000110111    9    6    9    6   10    5    6   11  4.646717 0.794581 SUCCESS  25
000111001    9   14   11    7    6    7    7    6  7.382071 0.496026 SUCCESS  26
000111011    6    8    9    9    2    6    6    1 12.731566 0.121425 SUCCESS  27
000111101    8   12    6    7    8    6    8    8  3.228535 0.919208 SUCCESS  28
000111111    8    4    9    5    7    1    5    5 12.072980 0.147977 SUCCESS  29
001000011    9   18   13   12    8   13   21   16 51.903283 0.000000 FAILURE  30
001000101   18   15   11   15   12   11    9   13 33.519444 0.000050 FAILURE  31
001000111    8    5   12    5   13    7    9    8  7.899242 0.443374 SUCCESS  32
001001011   10   12    5    6   12   12   12    9 10.658838 0.221789 SUCCESS  33
001001101   10    4    6    9    7   15    8    3 12.921465 0.114580 SUCCESS  34
001001111    2    6   10    4    6    8    9    6  8.868939 0.353473 SUCCESS  35
001010011    8   10    7    7    7    5    5    4  5.256818 0.729807 SUCCESS  36
001010101    8    9   10    9    9   10   18    9 14.553788 0.068425 SUCCESS  37
001010111    4    1    5   12    4    4    4   11 18.929545 0.015241 SUCCESS  38
001011011    7    4    6    4   10   12    8    6  7.858838 0.447379 SUCCESS  39
001011101    5    7    7    5    7   10    4   10  5.782071 0.671628 SUCCESS  40
001011111    8    4    3    3    8    6    3    4 14.250758 0.075459 SUCCESS  41
001100101    7    4    6   15   11    9    6    8 10.868939 0.209236 SUCCESS  42
001100111    6   10    5    5    7    8    4   11  6.691162 0.570291 SUCCESS  43
001101011    6    3    5    6    8    5    5    4  9.737626 0.283926 SUCCESS  44
001101101    5    3    3    5    6    7    5    9 10.646717 0.222531 SUCCESS  45
001101111    6    5    8    5    7    7    3    5  7.426515 0.491390 SUCCESS  46
001110101    5    5   12    8    5    7    9   10  6.323485 0.611046 SUCCESS  47
001110111    7    6    7    9    2    5    4    7  8.852778 0.354867 SUCCESS  48
001111011    3    5    4    3   11    3    5    4 17.220455 0.027894 SUCCESS  49
001111101    2    4    3    4    2    8    3    6 20.299242 0.009261 FAILURE  50
001111111    5    3    8    5    4    1    4    4 17.980051 0.021377 SUCCESS  51
010000011    8    7    8   10   12    8    6   11  4.420455 0.817338 SUCCESS  52
010000111    6    8    8    8    8   11   17    8 12.194192 0.142748 SUCCESS  53
010001011   13   10    4   14    9    9    6   11 12.460859 0.131795 SUCCESS  54
010001111    5    7    4    2   12   10    7   12 12.780051 0.119645 SUCCESS  55
010010011    7   10   10   12   10   11   10    4  7.539646 0.479678 SUCCESS  56
010010111    5    6    5    7    9    8    9    4  5.256818 0.729807 SUCCESS  57
010011011    8    5    7    9    6   11    7    2  7.850758 0.448183 SUCCESS  58
010011111    1    5    5    4    5    8    3    3 18.238636 0.019507 SUCCESS  59
010100011    4   11    5    7    8   12    6   15 13.462879 0.096885 SUCCESS  60
010100111    9    3    7    7    5    6    5    5  7.559848 0.477601 SUCCESS  61
010101011    5    4    8    7    5    9   13    8  7.866919 0.446577 SUCCESS  62
010101111    4    5    8    6    4    6    3    9  9.620455 0.292682 SUCCESS  63
010110011    7    5    7    3    5    7    5    8  7.042677 0.532035 SUCCESS  64
010110111    7    2    4    4    4    7    4    3 16.303283 0.038239 SUCCESS  65
010111011    3    4    5    8    6    5    3    6 11.798232 0.160436 SUCCESS  66
010111111    4    1    1    0    3    3    3    4 34.598232 0.000032 FAILURE  67
011000111    3   11   11    5    2    5    9    9 12.763889 0.120236 SUCCESS  68
011001111    2    5    6    4    6    6    1    8 15.668939 0.047371 SUCCESS  69
011010111    6    3    5    4    8    4    3    2 16.820455 0.032034 SUCCESS  70
011011111    4    1    3    5    2    7    3    2 25.321465 0.001371 FAILURE  71
011101111    5    3    5    6    4    2    6    5 14.367929 0.072665 SUCCESS  72
011111111    4    3    6    4    1    1    4    4 24.545707 0.001855 FAILURE  73
100000000   21   27   24   25   20   16   18   17 189.705303 0.000000 FAILURE  74
100010000   23   16   12   15   11    5   11   10 49.935606 0.000000 FAILURE  75
100100000   18    8   10    9   11    8   20   13 36.723485 0.000013 FAILURE  76
100101000    6   13    6   13   11   11    7   12 12.085101 0.147447 SUCCESS  77
100110000   13   13   16   12    8   10   10   16 26.254798 0.000950 FAILURE  78
100111000   14   14    7    8    7   10    9    7 10.392172 0.238572 SUCCESS  79
101000000   13   15   17   14   19   10   14   19 61.386111 0.000000 FAILURE  80
101000100   13   11   13   16    9   11    7   11 18.598232 0.017162 SUCCESS  81
101001000    8    7    7   10    9    9   12   13  6.380051 0.604741 SUCCESS  82
101001100    7   13   11    6    6    3    8   11  9.959848 0.267855 SUCCESS  83
101010000    9   14   13   11   10    9   13   15 19.515404 0.012333 SUCCESS  84
101010100    9    9    6    7   10    8   12    8  3.511364 0.898306 SUCCESS  85
101011000    5    9   14   13   11    5    9    7 11.802273 0.160246 SUCCESS  86
101011100    6    6    4   10    5    5    4    3 11.163889 0.192585 SUCCESS  87
101100000    7    5    9   17   11   11    4    7 16.448737 0.036390 SUCCESS  88
101100100   11    9   14    9   11    9   14    6 12.618434 0.125670 SUCCESS  89
101101000    9    7   11    3   10   12   11    8  8.432576 0.392394 SUCCESS  90
101101100    6    5    6    7   10    7    6    6  3.963889 0.860367 SUCCESS  91
101110000   10   10   10   10    5    9    8    8  3.386111 0.907847 SUCCESS  92
101110100    5    6    6    3   13    7    7    8  8.885101 0.352081 SUCCESS  93
101111000    6    6    9    8    7    9    4    5  4.614394 0.797882 SUCCESS  94
101111100    7    5    5    6    5    7    4    5  7.418434 0.492231 SUCCESS  95
110000000   13   16   16   17   10   13   12   13 39.491162 0.000004 FAILURE  96
110000010   11   10   11   15    7   12    8   14 16.129545 0.040563 SUCCESS  97
110000100   12   11   14   16   12    7    7   12 20.666919 0.008087 FAILURE  98
110001000   13   12    7    9    9    8    9   13  9.115404 0.332654 SUCCESS  99
110001010    6   14   10   11    6    7    6    9  8.165909 0.417434 SUCCESS 100
110010000   13   11   10   13   10    8   19   12 26.505303 0.000860 FAILURE 101
110010010   10   10   11    5    9    8   10    4  6.089141 0.637247 SUCCESS 102
110010100    5    5    3   10    9    7    7    9  6.557828 0.585001 SUCCESS 103
110011000    6    9    7   11    7    9    8   10  2.727525 0.950277 SUCCESS 104
110011010    9    4    6    8   10   12    9    9  5.571970 0.695054 SUCCESS 105
110100000   12   12   10    7   17   13   12   14 25.345707 0.001358 FAILURE 106
110100010    8    5    8    7    8    7    5   10  3.079040 0.929300 SUCCESS 107
110100100    2    8    6    5   11    9   11   11  9.951768 0.268428 SUCCESS 108
110101000    8    7   10   10    5    8    9   15  8.824495 0.357317 SUCCESS 109
110101010    6    4    4    5    6    7    7    7  6.650758 0.574738 SUCCESS 110
110101100    6    6    6   12   10    6    3    8  7.858838 0.447379 SUCCESS 111
110110000    6    4    8    9    9   11    4    5  7.208333 0.514331 SUCCESS 112
110110010    3    2    7    6   12    4   12    5 15.850758 0.044567 SUCCESS 113
110110100    6    5    7    3    4    9   10   10  8.234596 0.410896 SUCCESS 114
110111000    8    5    8   11    2    7    7    6  7.717424 0.461548 SUCCESS 115
110111010    3    5    4    4   11    2    5    2 20.056818 0.010123 SUCCESS 116
110111100    8    4    7    5    5    7    5    4  7.810354 0.452211 SUCCESS 117
111000000    9   15   14   13   11    8   13    7 18.982071 0.014956 SUCCESS 118
111000010    8    6   14   12    8    9    9    8  7.539646 0.479678 SUCCESS 119
111000100   11   10    2    5    7   12   11   10 11.394192 0.180348 SUCCESS 120
111000110    5    5    5    6    2    6    2    7 13.858838 0.085520 SUCCESS 121
111001000    9   13    6   10    6    7   11   10  6.755808 0.563194 SUCCESS 122
111001010    5    5    3    3    7    9    5    8 10.137626 0.255499 SUCCESS 123
111001100    0    6    6    6    4    6    4    3 17.596212 0.024466 SUCCESS 124
111010000    7   12    9    8   10   10    7    9  3.652778 0.887015 SUCCESS 125
111010010    5    5    5    3    5    6   10    7  8.978030 0.344153 SUCCESS 126
111010100    8    3   12    9    8    5   10    8  7.107323 0.525099 SUCCESS 127
111010110    3    2   10    9    7    7    3    8 11.963889 0.152822 SUCCESS 128
111011000    2    6    6    7    3    5    3    3 16.561869 0.035009 SUCCESS 129
111011010    9    7    4    3    4    4    4    6 12.190152 0.142919 SUCCESS 130
111011100    6    5    6    8    3    7    5    6  7.167929 0.518628 SUCCESS 131
111100000    6   12   14    4    7    8   10    8  9.976010 0.266714 SUCCESS 132
